"2017-03-06 05:00:55 PST","1488805255333","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:01:54 PST","1488805314464","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:02:54 PST","1488805374420","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:03:54 PST","1488805434287","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:04:54 PST","1488805494305","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:05:54 PST","1488805554522","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:06:54 PST","1488805614729","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:07:54 PST","1488805674565","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:08:54 PST","1488805734608","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:09:54 PST","1488805794478","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:10:54 PST","1488805854596","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:11:54 PST","1488805914644","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:12:54 PST","1488805974444","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:13:54 PST","1488806034709","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:14:54 PST","1488806094649","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:15:54 PST","1488806154721","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:17:00 PST","1488806220047","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:17:54 PST","1488806274743","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:18:54 PST","1488806334664","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:19:54 PST","1488806394705","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:20:54 PST","1488806454673","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:21:54 PST","1488806514896","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:22:54 PST","1488806574681","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:23:54 PST","1488806634939","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:24:54 PST","1488806694990","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:25:54 PST","1488806754902","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:26:55 PST","1488806815033","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:27:54 PST","1488806874817","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:28:54 PST","1488806934869","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:29:55 PST","1488806995095","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:30:55 PST","1488807055107","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:31:55 PST","1488807115114","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:32:54 PST","1488807174993","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:33:55 PST","1488807235207","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:34:55 PST","1488807295188","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:35:55 PST","1488807355095","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:36:55 PST","1488807415096","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:37:55 PST","1488807475364","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:38:55 PST","1488807535480","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:39:55 PST","1488807595392","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:40:55 PST","1488807655127","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:41:55 PST","1488807715453","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:42:55 PST","1488807775477","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:43:55 PST","1488807835407","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:44:55 PST","1488807895245","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:45:55 PST","1488807955351","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:46:55 PST","1488808015395","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:47:55 PST","1488808075391","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:48:55 PST","1488808135371","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:49:55 PST","1488808195357","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:50:55 PST","1488808255473","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:51:55 PST","1488808315441","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:52:55 PST","1488808375422","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:53:55 PST","1488808435680","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:54:55 PST","1488808495626","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:55:55 PST","1488808555516","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:56:55 PST","1488808615528","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:57:55 PST","1488808675737","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:58:55 PST","1488808735798","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 05:59:55 PST","1488808795552","34.0402574","-118.2614788","50.0","fused"
