"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Fri Feb 24 07:00:47 PST 2017","","","EMA_0","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Fri Feb 24 07:01:11 PST 2017","Wed Dec 31 16:00:00 PST 1969","Fri Feb 24 07:11:13 PST 2017","EMA_0","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Fri Feb 24 09:17:48 PST 2017","Fri Feb 24 09:20:56 PST 2017","Fri Feb 24 09:21:22 PST 2017","EMA_1","Vibrate","true","1","Completed",""
"lml0101@lml_com","Fri Feb 24 09:16:55 PST 2017","","","EMA_1","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Fri Feb 24 09:21:49 PST 2017","Wed Dec 31 16:00:00 PST 1969","Fri Feb 24 09:31:50 PST 2017","EMA_1","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Fri Feb 24 10:39:38 PST 2017","Fri Feb 24 10:39:40 PST 2017","Fri Feb 24 10:41:24 PST 2017","DAILYLOG_0","Vibrate","false","0","Completed",""
"lml0101@lml_com","Fri Feb 24 11:28:26 PST 2017","","","EMA_2","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Fri Feb 24 11:28:51 PST 2017","Wed Dec 31 16:00:00 PST 1969","Fri Feb 24 11:38:53 PST 2017","EMA_2","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Fri Feb 24 13:23:18 PST 2017","","","EMA_3","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Fri Feb 24 13:23:54 PST 2017","Wed Dec 31 16:00:00 PST 1969","Fri Feb 24 13:33:55 PST 2017","EMA_3","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Fri Feb 24 15:19:32 PST 2017","","","EMA_4","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Fri Feb 24 15:19:56 PST 2017","Wed Dec 31 16:00:00 PST 1969","Fri Feb 24 15:29:57 PST 2017","EMA_4","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Fri Feb 24 17:24:21 PST 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Fri Feb 24 17:24:59 PST 2017","Wed Dec 31 16:00:00 PST 1969","Fri Feb 24 17:35:00 PST 2017","EMA_5","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Fri Feb 24 19:05:19 PST 2017","","","EMA_6","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Fri Feb 24 19:06:01 PST 2017","Wed Dec 31 16:00:00 PST 1969","Fri Feb 24 19:16:03 PST 2017","EMA_6","Vibrate","true","2","Never Started",""
