"2017-02-13 15:12:13 EST","I","lml0002@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-02-13 15:12:13 EST","I","lml0002@lml_com","EMATextInputActivity","Setting question on screen - Q3_10_a_other"
"2017-02-13 15:12:18 EST","I","lml0002@lml_com","EMATextInputActivity","Next button pressed"
"2017-02-13 15:12:59 EST","I","lml0002@lml_com","EMATextInputActivity","Next button pressed"
"2017-02-13 15:13:03 EST","I","lml0002@lml_com","EMATextInputActivity","Next button pressed"
"2017-02-13 15:13:05 EST","I","lml0002@lml_com","EMATextInputActivity","Back button pressed"
"2017-02-13 15:13:06 EST","I","lml0002@lml_com","EMATextInputActivity","Inside onDestroy"
"2017-02-13 15:14:19 EST","I","lml0002@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-02-13 15:14:19 EST","I","lml0002@lml_com","EMATextInputActivity","Setting question on screen - Q3_10_a_other"
"2017-02-13 15:14:22 EST","I","lml0002@lml_com","EMATextInputActivity","Next button pressed"
"2017-02-13 15:14:39 EST","I","lml0002@lml_com","EMATextInputActivity","Inside onDestroy"
