"2017-02-13 15:10:43 EST","I","lml0002@lml_com","UploadManager","Number of files left to upload - 1"
"2017-02-13 15:10:43 EST","I","lml0002@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-13/14-EST.zip"
"2017-02-13 15:10:43 EST","I","lml0002@lml_com","UploadManager","Uploading is already in progress."
"2017-02-13 15:10:43 EST","I","lml0002@lml_com","UploadManager","Uploading is already in progress."
"2017-02-13 15:10:46 EST","I","lml0002@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-13/14-EST.zip"
"2017-02-13 15:10:46 EST","I","lml0002@lml_com","UploadManager","Number of files left to upload - 2"
"2017-02-13 15:10:46 EST","I","lml0002@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/data/2017-02-13/14-EST.zip"
"2017-02-13 15:10:47 EST","I","lml0002@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/data/2017-02-13/14-EST.zip"
"2017-02-13 15:10:47 EST","I","lml0002@lml_com","UploadManager","Number of files left to upload - 1"
"2017-02-13 15:10:47 EST","I","lml0002@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/data/2017-02-13/13-EST.zip"
"2017-02-13 15:10:48 EST","I","lml0002@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/data/2017-02-13/13-EST.zip"
