"2017-02-13 11:11:42 EST","I","lml0002@lml_com","Zipper","zipFolderWithEncryption - /storage/emulated/0/.LML/logs/2017-02-13/09-EST"
"2017-02-13 11:11:42 EST","I","lml0002@lml_com","Zipper","Creating ZipFile from Folder - /storage/emulated/0/.LML/logs/2017-02-13/09-EST"
"2017-02-13 11:11:50 EST","I","lml0002@lml_com","Zipper","Deleting Folder - /storage/emulated/0/.LML/logs/2017-02-13/09-EST"
"2017-02-13 11:11:50 EST","I","lml0002@lml_com","Zipper","zipFolderWithEncryption - /storage/emulated/0/.LML/data/2017-02-13/09-EST"
"2017-02-13 11:11:50 EST","I","lml0002@lml_com","Zipper","Creating ZipFile from Folder - /storage/emulated/0/.LML/data/2017-02-13/09-EST"
"2017-02-13 11:11:51 EST","I","lml0002@lml_com","Zipper","Deleting Folder - /storage/emulated/0/.LML/data/2017-02-13/09-EST"
"2017-02-13 11:11:51 EST","I","lml0002@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-13 11:11:51 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/surveys/2017-02-13/Prompts.csv.zip"
"2017-02-13 11:11:51 EST","I","lml0002@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/surveys/2017-02-13/Prompts.csv"
"2017-02-13 11:11:51 EST","I","lml0002@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/surveys/2017-02-13/Prompts.csv.zip"
"2017-02-13 11:11:52 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/surveys/2017-02-13/Prompts.csv"
"2017-02-13 11:11:52 EST","I","lml0002@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:11:52 EST","I","lml0002@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:11:53 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:12:43 EST","I","lml0002@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-13 11:12:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:12:43 EST","I","lml0002@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:12:43 EST","I","lml0002@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:12:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:13:42 EST","I","lml0002@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-13 11:13:42 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:13:42 EST","I","lml0002@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:13:42 EST","I","lml0002@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:13:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:14:42 EST","I","lml0002@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-13 11:14:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:14:43 EST","I","lml0002@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:14:43 EST","I","lml0002@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:14:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:15:42 EST","I","lml0002@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-13 11:15:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:15:43 EST","I","lml0002@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:15:43 EST","I","lml0002@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:15:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:16:43 EST","I","lml0002@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-13 11:16:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:16:43 EST","I","lml0002@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:16:43 EST","I","lml0002@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:16:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:17:42 EST","I","lml0002@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-13 11:17:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:17:43 EST","I","lml0002@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:17:43 EST","I","lml0002@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:17:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:18:42 EST","I","lml0002@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-13 11:18:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:18:43 EST","I","lml0002@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:18:43 EST","I","lml0002@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:18:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:19:43 EST","I","lml0002@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-13 11:19:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:19:43 EST","I","lml0002@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:19:43 EST","I","lml0002@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:19:43 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:20:46 EST","I","lml0002@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-13 11:20:47 EST","I","lml0002@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
"2017-02-13 11:20:47 EST","I","lml0002@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv"
"2017-02-13 11:20:47 EST","I","lml0002@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-13/11-EST/GPS.csv.zip"
