1.48677E+12,2017-02-10 16:52:57 PST,lml0101@lml_com,Start Survey,Questionnaire,QUESTIONNAIRE_5
1.48677E+12,2017-02-10 16:52:57 PST,lml0101@lml_com,Question,Q0_welcome,
1.48677E+12,2017-02-10 16:55:58 PST,lml0101@lml_com,Reprompt,Questionnaire,
1.48677E+12,2017-02-10 16:55:58 PST,lml0101@lml_com,Question,Q0_welcome,
1.48677E+12,2017-02-10 16:56:10 PST,lml0101@lml_com,Question,Q1_where,
1.48677E+12,2017-02-10 16:56:13 PST,lml0101@lml_com,Answer,Q1_where_3,
1.48677E+12,2017-02-10 16:56:13 PST,lml0101@lml_com,Question,Q2_a_happy,
1.48677E+12,2017-02-10 16:56:16 PST,lml0101@lml_com,Answer,A2_a_happy_4,
1.48677E+12,2017-02-10 16:56:16 PST,lml0101@lml_com,Question,Q2_b_stressed,
1.48677E+12,2017-02-10 16:56:18 PST,lml0101@lml_com,Answer,A2_a_stressed_4,
1.48677E+12,2017-02-10 16:56:18 PST,lml0101@lml_com,Question,Q2_b_sad,
1.48677E+12,2017-02-10 16:56:20 PST,lml0101@lml_com,Answer,A2_a_sad_4,
1.48677E+12,2017-02-10 16:56:20 PST,lml0101@lml_com,Question,Q2_b_irritated,
1.48677E+12,2017-02-10 16:56:22 PST,lml0101@lml_com,Answer,A2_a_irritated_4,
1.48677E+12,2017-02-10 16:56:22 PST,lml0101@lml_com,Question,Q2_b_calm,
1.48677E+12,2017-02-10 16:56:23 PST,lml0101@lml_com,Answer,A2_a_calm_4,
1.48677E+12,2017-02-10 16:56:23 PST,lml0101@lml_com,Question,Q2_b_excited,
1.48677E+12,2017-02-10 16:56:25 PST,lml0101@lml_com,Answer,A2_a_excited_4,
1.48677E+12,2017-02-10 16:56:25 PST,lml0101@lml_com,Question,Q2_b_bored,
1.48677E+12,2017-02-10 16:56:26 PST,lml0101@lml_com,Answer,A2_a_bored_4,
1.48677E+12,2017-02-10 16:56:26 PST,lml0101@lml_com,Question,Q3_stressevents,
1.48677E+12,2017-02-10 16:56:32 PST,lml0101@lml_com,Answer,A3_stressevents_2,
1.48677E+12,2017-02-10 16:56:32 PST,lml0101@lml_com,Question,Q4_SMI,
1.48677E+12,2017-02-10 16:56:34 PST,lml0101@lml_com,Answer,A4_SMI_3,
1.48677E+12,2017-02-10 16:56:34 PST,lml0101@lml_com,Question,Q5_tobacco,
1.48677E+12,2017-02-10 16:56:36 PST,lml0101@lml_com,Answer,"A5_tobacco_3,A5_tobacco_4",
1.48677E+12,2017-02-10 16:56:36 PST,lml0101@lml_com,Question,Q6_alcohol,
1.48677E+12,2017-02-10 16:56:38 PST,lml0101@lml_com,Answer,A6_alcohol_2,
1.48677E+12,2017-02-10 16:56:38 PST,lml0101@lml_com,Question,Q7_drugs,
1.48677E+12,2017-02-10 16:56:39 PST,lml0101@lml_com,Answer,A7_drugs_2,
1.48677E+12,2017-02-10 16:56:39 PST,lml0101@lml_com,Question,Q8_tempted,
1.48677E+12,2017-02-10 16:56:40 PST,lml0101@lml_com,Answer,A8_tempted_2,
1.48677E+12,2017-02-10 16:56:40 PST,lml0101@lml_com,Question,Q9_social,
1.48677E+12,2017-02-10 16:56:42 PST,lml0101@lml_com,Answer,"A9_social_3,A9_social_5",
1.48677E+12,2017-02-10 16:56:42 PST,lml0101@lml_com,End Survey,Questionnaire,QUESTIONNAIRE_5
