"2017-03-07 15:00:14 PST","1488927614179","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:01:13 PST","1488927673697","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:02:10 PST","1488927730700","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:03:13 PST","1488927793873","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:04:13 PST","1488927853742","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:05:13 PST","1488927913901","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:06:13 PST","1488927973909","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:07:13 PST","1488928033842","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:08:13 PST","1488928093857","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:09:13 PST","1488928153857","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:10:13 PST","1488928213901","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:11:14 PST","1488928274093","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:12:10 PST","1488928330840","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:13:14 PST","1488928394073","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:14:13 PST","1488928453980","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:15:19 PST","1488928519854","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:16:14 PST","1488928574062","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:17:14 PST","1488928634221","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:18:14 PST","1488928694207","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:19:14 PST","1488928754110","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:20:14 PST","1488928814235","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:21:14 PST","1488928874105","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:22:10 PST","1488928930779","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:23:14 PST","1488928994172","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:24:14 PST","1488929054343","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:25:14 PST","1488929114300","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:26:14 PST","1488929174177","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:27:14 PST","1488929234302","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:28:14 PST","1488929294385","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:29:14 PST","1488929354473","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:30:14 PST","1488929414524","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:31:14 PST","1488929474347","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:32:11 PST","1488929531028","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:33:14 PST","1488929594583","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:34:14 PST","1488929654430","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:35:14 PST","1488929714404","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:36:14 PST","1488929774495","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:37:14 PST","1488929834480","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:38:14 PST","1488929894715","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:39:14 PST","1488929954679","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:40:14 PST","1488930014700","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:41:14 PST","1488930074649","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:42:10 PST","1488930130794","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:43:14 PST","1488930194567","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:44:14 PST","1488930254680","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:45:14 PST","1488930314697","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:46:14 PST","1488930374611","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:47:14 PST","1488930434659","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:48:14 PST","1488930494680","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:49:14 PST","1488930554706","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:50:14 PST","1488930614826","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:51:14 PST","1488930674787","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:52:10 PST","1488930730843","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:53:14 PST","1488930794982","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:54:15 PST","1488930855121","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:55:14 PST","1488930914863","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:56:15 PST","1488930975019","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:57:15 PST","1488931035036","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:58:15 PST","1488931095088","34.0957322","-118.3098814","104.1","fused"
"2017-03-07 15:59:14 PST","1488931154938","34.0957322","-118.3098814","104.1","fused"
