"2017-03-03 11:13:26 PST","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-03-03 11:20:24 PST","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-03-03 11:25:49 PST","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-03-03 11:26:15 PST","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-03-03 11:26:32 PST","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-03-03 11:26:42 PST","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-03-03 11:28:11 PST","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-03-03 11:33:39 PST","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-03-03 11:33:39 PST","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-03-03 11:36:09 PST","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-03-03 11:36:09 PST","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-03-03 11:37:28 PST","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
