"1488937958523","2017-03-07 17:52:38 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_5"
"1488937958682","2017-03-07 17:52:38 PST","lml0101@lml_com","Question","Q0_welcome"
"1488937969439","2017-03-07 17:52:49 PST","lml0101@lml_com","Question","Q1_social"
"1488937975313","2017-03-07 17:52:55 PST","lml0101@lml_com","Answer","A1_social_3,A1_social_4"
"1488937975346","2017-03-07 17:52:55 PST","lml0101@lml_com","Question","Q2_where"
"1488937980059","2017-03-07 17:53:00 PST","lml0101@lml_com","Answer","A2_where_1"
"1488937980104","2017-03-07 17:53:00 PST","lml0101@lml_com","Question","Q3_happy"
"1488937984802","2017-03-07 17:53:04 PST","lml0101@lml_com","Answer","A3_happy_2"
"1488937984837","2017-03-07 17:53:04 PST","lml0101@lml_com","Question","Q4_stressed"
"1488937989211","2017-03-07 17:53:09 PST","lml0101@lml_com","Answer","A4_stressed_1"
"1488937989244","2017-03-07 17:53:09 PST","lml0101@lml_com","Question","Q5_sad"
"1488937993628","2017-03-07 17:53:13 PST","lml0101@lml_com","Answer","A5_sad_1"
"1488937993651","2017-03-07 17:53:13 PST","lml0101@lml_com","Question","Q6_irritated"
"1488937996393","2017-03-07 17:53:16 PST","lml0101@lml_com","Answer","A6_irritated_1"
"1488937996415","2017-03-07 17:53:16 PST","lml0101@lml_com","Question","Q7_calm"
"1488938000401","2017-03-07 17:53:20 PST","lml0101@lml_com","Answer","A7_calm_3"
"1488938000427","2017-03-07 17:53:20 PST","lml0101@lml_com","Question","Q8_excited"
"1488938003545","2017-03-07 17:53:23 PST","lml0101@lml_com","Answer","A8_excited_2"
"1488938003571","2017-03-07 17:53:23 PST","lml0101@lml_com","Question","Q9_bored"
"1488938007633","2017-03-07 17:53:27 PST","lml0101@lml_com","Answer","A9_bored_4"
"1488938007676","2017-03-07 17:53:27 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488938021849","2017-03-07 17:53:41 PST","lml0101@lml_com","Answer","A10_stressevents_5"
"1488938021881","2017-03-07 17:53:41 PST","lml0101@lml_com","Question","Q10_a5_stressevents"
"1488938029878","2017-03-07 17:53:49 PST","lml0101@lml_com","Answer","A10_a5_stressevents_text:school"
"1488938029915","2017-03-07 17:53:49 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488938045180","2017-03-07 17:54:05 PST","lml0101@lml_com","Answer","A11_tobacco_5"
"1488938045214","2017-03-07 17:54:05 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488938048290","2017-03-07 17:54:08 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1488938048382","2017-03-07 17:54:08 PST","lml0101@lml_com","Question","Q13_drugs"
"1488938066109","2017-03-07 17:54:26 PST","lml0101@lml_com","Answer","A13_drugs_1"
"1488938066147","2017-03-07 17:54:26 PST","lml0101@lml_com","Question","Q13_a_drugs_type"
"1488938081210","2017-03-07 17:54:41 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1488938081310","2017-03-07 17:54:41 PST","lml0101@lml_com","Question","Q14_tempted"
"1488938084587","2017-03-07 17:54:44 PST","lml0101@lml_com","Answer","A14_tempted_2"
"1488938084717","2017-03-07 17:54:44 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_5"
