"2017-03-19 23:00:20 EDT","1489978820155","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:01:14 EDT","1489978874945","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:02:14 EDT","1489978934863","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:03:14 EDT","1489978994997","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:04:15 EDT","1489979055022","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:05:15 EDT","1489979115325","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:06:15 EDT","1489979175104","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:07:15 EDT","1489979235078","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:08:15 EDT","1489979295204","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:09:15 EDT","1489979355080","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:10:15 EDT","1489979415092","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:11:15 EDT","1489979475165","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:12:15 EDT","1489979535030","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:13:15 EDT","1489979595185","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:14:15 EDT","1489979655223","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:15:15 EDT","1489979715171","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:16:15 EDT","1489979775208","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:17:15 EDT","1489979835267","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:18:15 EDT","1489979895415","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:19:15 EDT","1489979955313","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:20:15 EDT","1489980015254","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:21:15 EDT","1489980075558","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:22:15 EDT","1489980135249","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:23:15 EDT","1489980195384","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:24:15 EDT","1489980255280","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:25:15 EDT","1489980315348","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:26:15 EDT","1489980375324","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:27:15 EDT","1489980435427","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:28:15 EDT","1489980495569","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:29:15 EDT","1489980555436","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:30:15 EDT","1489980615423","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:31:15 EDT","1489980675786","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:32:15 EDT","1489980735422","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:33:15 EDT","1489980795699","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:34:15 EDT","1489980855594","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:35:15 EDT","1489980915627","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:36:15 EDT","1489980975643","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:37:15 EDT","1489981035695","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:38:15 EDT","1489981095844","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:39:15 EDT","1489981155791","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:40:15 EDT","1489981215772","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:41:15 EDT","1489981275743","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:42:15 EDT","1489981335801","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:43:15 EDT","1489981395932","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:44:15 EDT","1489981455968","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:45:16 EDT","1489981516023","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:46:15 EDT","1489981575945","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:47:16 EDT","1489981636016","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:48:16 EDT","1489981696089","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:49:15 EDT","1489981755899","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:50:16 EDT","1489981816033","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:51:16 EDT","1489981876058","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:52:15 EDT","1489981935987","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:53:15 EDT","1489981995983","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:54:16 EDT","1489982056087","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:55:16 EDT","1489982116194","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:56:16 EDT","1489982176196","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:57:16 EDT","1489982236158","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:58:16 EDT","1489982296247","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 23:59:16 EDT","1489982356096","34.0733577","-119.0145714","3.0","fused"
