"2017-03-18 17:00:20 PDT","1489881620464","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:01:16 PDT","1489881676729","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:02:16 PDT","1489881736815","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:03:16 PDT","1489881796834","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:04:16 PDT","1489881856935","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:05:16 PDT","1489881916831","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:06:16 PDT","1489881976901","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:07:16 PDT","1489882036946","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:08:17 PDT","1489882097143","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:09:17 PDT","1489882157089","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:10:17 PDT","1489882217176","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:11:17 PDT","1489882277133","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:12:17 PDT","1489882337222","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:13:17 PDT","1489882397239","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:14:17 PDT","1489882457180","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:15:17 PDT","1489882517145","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:16:17 PDT","1489882577258","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:17:17 PDT","1489882637281","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:18:17 PDT","1489882697354","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:19:17 PDT","1489882757376","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:20:17 PDT","1489882817416","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:21:17 PDT","1489882877350","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:22:17 PDT","1489882937405","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:23:17 PDT","1489882997437","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:24:17 PDT","1489883057374","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:25:17 PDT","1489883117407","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:26:17 PDT","1489883177563","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:27:17 PDT","1489883237440","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:28:17 PDT","1489883297427","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:29:17 PDT","1489883357444","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:30:17 PDT","1489883417575","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:31:17 PDT","1489883477477","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:32:17 PDT","1489883537704","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:33:17 PDT","1489883597687","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:34:17 PDT","1489883657627","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:35:17 PDT","1489883717742","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:36:17 PDT","1489883777838","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:37:17 PDT","1489883837743","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:38:17 PDT","1489883897780","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:39:17 PDT","1489883957752","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:40:17 PDT","1489884017825","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:41:17 PDT","1489884077824","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:42:18 PDT","1489884138004","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:43:17 PDT","1489884197906","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:44:17 PDT","1489884257892","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:45:17 PDT","1489884317898","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:46:17 PDT","1489884377946","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:47:18 PDT","1489884438077","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:48:18 PDT","1489884498043","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:49:18 PDT","1489884558094","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:50:18 PDT","1489884618012","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:51:18 PDT","1489884678081","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:52:18 PDT","1489884738110","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:53:18 PDT","1489884798666","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:54:18 PDT","1489884858135","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:55:18 PDT","1489884918191","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:56:18 PDT","1489884978115","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:57:18 PDT","1489885038145","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:58:18 PDT","1489885098125","34.179135","-118.1459601","21.031","fused"
"2017-03-18 17:59:18 PDT","1489885158215","34.179135","-118.1459601","21.031","fused"
