"2017-02-13 00:00:32 EST","1486962032500","42.4157192","-71.1573217","11.0","fused"
"2017-02-13 00:01:31 EST","1486962091409","42.4157192","-71.1573217","11.0","fused"
"2017-02-13 00:02:31 EST","1486962151549","42.4157192","-71.1573217","11.0","fused"
"2017-02-13 00:03:31 EST","1486962211623","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:04:31 EST","1486962271952","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:05:32 EST","1486962332002","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:06:31 EST","1486962391831","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:07:31 EST","1486962451859","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:08:32 EST","1486962512316","42.4157438","-71.1571521","21.458","fused"
"2017-02-13 00:09:32 EST","1486962572139","42.4157438","-71.1571521","21.458","fused"
"2017-02-13 00:10:32 EST","1486962632220","42.4157438","-71.1571521","21.458","fused"
"2017-02-13 00:11:32 EST","1486962692085","42.4157438","-71.1571521","21.458","fused"
"2017-02-13 00:12:32 EST","1486962752136","42.4157438","-71.1571521","21.458","fused"
"2017-02-13 00:13:32 EST","1486962812456","42.4157438","-71.1571521","21.458","fused"
"2017-02-13 00:14:32 EST","1486962872835","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:15:32 EST","1486962932553","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:16:40 EST","1486963000191","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:17:33 EST","1486963053020","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:18:33 EST","1486963113302","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:19:32 EST","1486963172881","42.4157473","-71.1573266","39.0","fused"
"2017-02-13 00:20:33 EST","1486963233127","42.4157473","-71.1573266","39.0","fused"
"2017-02-13 00:21:33 EST","1486963293296","42.4157473","-71.1573266","39.0","fused"
"2017-02-13 00:22:33 EST","1486963353046","42.4157473","-71.1573266","39.0","fused"
"2017-02-13 00:23:33 EST","1486963413059","42.4157473","-71.1573266","39.0","fused"
"2017-02-13 00:24:33 EST","1486963473217","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:25:33 EST","1486963533591","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:26:34 EST","1486963594095","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:27:33 EST","1486963653769","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:28:34 EST","1486963714317","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:29:33 EST","1486963773909","42.4158375","-71.1573522","17.0","fused"
"2017-02-13 00:30:33 EST","1486963833947","42.4158375","-71.1573522","17.0","fused"
"2017-02-13 00:31:34 EST","1486963894033","42.4158375","-71.1573522","17.0","fused"
"2017-02-13 00:32:34 EST","1486963954428","42.4158375","-71.1573522","17.0","fused"
"2017-02-13 00:33:34 EST","1486964014337","42.4158375","-71.1573522","17.0","fused"
"2017-02-13 00:34:34 EST","1486964074713","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:35:34 EST","1486964134299","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:36:34 EST","1486964194436","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:37:34 EST","1486964254858","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:38:34 EST","1486964314909","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:39:35 EST","1486964375050","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:40:35 EST","1486964435218","42.4158138","-71.1573618","14.0","fused"
"2017-02-13 00:41:35 EST","1486964495242","42.4158138","-71.1573618","14.0","fused"
"2017-02-13 00:42:35 EST","1486964555531","42.4158138","-71.1573618","14.0","fused"
"2017-02-13 00:43:35 EST","1486964615573","42.4158138","-71.1573618","14.0","fused"
"2017-02-13 00:44:35 EST","1486964675606","42.4158138","-71.1573618","14.0","fused"
"2017-02-13 00:45:35 EST","1486964735535","42.4157438","-71.1571521","20.045","fused"
"2017-02-13 00:46:35 EST","1486964795808","42.4157438","-71.1571521","20.045","fused"
"2017-02-13 00:47:35 EST","1486964855654","42.4157438","-71.1571521","20.045","fused"
"2017-02-13 00:48:35 EST","1486964915779","42.4157438","-71.1571521","20.045","fused"
"2017-02-13 00:49:36 EST","1486964976023","42.4157438","-71.1571521","20.045","fused"
"2017-02-13 00:50:36 EST","1486965036234","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:51:36 EST","1486965096477","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:52:36 EST","1486965156271","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:53:36 EST","1486965216534","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:54:36 EST","1486965276253","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 00:55:36 EST","1486965336285","42.4157438","-71.1571521","20.104","fused"
"2017-02-13 00:56:36 EST","1486965396734","42.4157438","-71.1571521","20.104","fused"
"2017-02-13 00:57:36 EST","1486965456839","42.4157438","-71.1571521","20.104","fused"
"2017-02-13 00:58:37 EST","1486965517201","42.4157438","-71.1571521","20.104","fused"
"2017-02-13 00:59:36 EST","1486965576941","42.4157438","-71.1571521","20.104","fused"
