"1489017001519","2017-03-08 15:50:01 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_4"
"1489017001689","2017-03-08 15:50:01 PST","lml0101@lml_com","Question","Q0_welcome"
"1489017009153","2017-03-08 15:50:09 PST","lml0101@lml_com","Question","Q1_social"
"1489017182613","2017-03-08 15:53:02 PST","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1489017182764","2017-03-08 15:53:02 PST","lml0101@lml_com","Question","Q1_social"
"1489017244615","2017-03-08 15:54:04 PST","lml0101@lml_com","Answer","A1_social_2"
"1489017244648","2017-03-08 15:54:04 PST","lml0101@lml_com","Question","Q2_where"
"1489017245879","2017-03-08 15:54:05 PST","lml0101@lml_com","Answer","A2_where_3"
"1489017245905","2017-03-08 15:54:05 PST","lml0101@lml_com","Question","Q3_happy"
"1489017247032","2017-03-08 15:54:07 PST","lml0101@lml_com","Answer","A3_happy_3"
"1489017247069","2017-03-08 15:54:07 PST","lml0101@lml_com","Question","Q4_stressed"
"1489017248190","2017-03-08 15:54:08 PST","lml0101@lml_com","Answer","A4_stressed_3"
"1489017248223","2017-03-08 15:54:08 PST","lml0101@lml_com","Question","Q5_sad"
"1489017249282","2017-03-08 15:54:09 PST","lml0101@lml_com","Answer","A5_sad_3"
"1489017249326","2017-03-08 15:54:09 PST","lml0101@lml_com","Question","Q6_irritated"
"1489017250370","2017-03-08 15:54:10 PST","lml0101@lml_com","Answer","A6_irritated_3"
"1489017250415","2017-03-08 15:54:10 PST","lml0101@lml_com","Question","Q7_calm"
"1489017251440","2017-03-08 15:54:11 PST","lml0101@lml_com","Answer","A7_calm_3"
"1489017251523","2017-03-08 15:54:11 PST","lml0101@lml_com","Question","Q8_excited"
"1489017252598","2017-03-08 15:54:12 PST","lml0101@lml_com","Answer","A8_excited_3"
"1489017252647","2017-03-08 15:54:12 PST","lml0101@lml_com","Question","Q9_bored"
"1489017253688","2017-03-08 15:54:13 PST","lml0101@lml_com","Answer","A9_bored_3"
"1489017253725","2017-03-08 15:54:13 PST","lml0101@lml_com","Question","Q10_stressevents"
"1489017254728","2017-03-08 15:54:14 PST","lml0101@lml_com","Answer","A10_stressevents_3"
"1489017254809","2017-03-08 15:54:14 PST","lml0101@lml_com","Question","Q11_tobacco"
"1489017255867","2017-03-08 15:54:15 PST","lml0101@lml_com","Answer","A11_tobacco_3"
"1489017255915","2017-03-08 15:54:15 PST","lml0101@lml_com","Question","Q12_alcohol"
"1489017256992","2017-03-08 15:54:16 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1489017257090","2017-03-08 15:54:17 PST","lml0101@lml_com","Question","Q13_drugs"
"1489017258125","2017-03-08 15:54:18 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1489017258263","2017-03-08 15:54:18 PST","lml0101@lml_com","Question","Q14_tempted"
"1489017259288","2017-03-08 15:54:19 PST","lml0101@lml_com","Answer","A14_tempted_2"
"1489017259429","2017-03-08 15:54:19 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_4"
