"1490136344754","2017-03-21 15:45:44 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_7"
"1490136344921","2017-03-21 15:45:44 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490136356324","2017-03-21 15:45:56 PDT","lml0101@lml_com","Question","Q1_social"
"1490136357460","2017-03-21 15:45:57 PDT","lml0101@lml_com","Answer","A1_social_3"
"1490136357551","2017-03-21 15:45:57 PDT","lml0101@lml_com","Question","Q2_where"
"1490136358560","2017-03-21 15:45:58 PDT","lml0101@lml_com","Answer","A2_where_4"
"1490136358598","2017-03-21 15:45:58 PDT","lml0101@lml_com","Question","Q3_happy"
"1490136359543","2017-03-21 15:45:59 PDT","lml0101@lml_com","Answer","A3_happy_2"
"1490136359577","2017-03-21 15:45:59 PDT","lml0101@lml_com","Question","Q4_stressed"
"1490136360482","2017-03-21 15:46:00 PDT","lml0101@lml_com","Answer","A4_stressed_4"
"1490136360526","2017-03-21 15:46:00 PDT","lml0101@lml_com","Question","Q5_sad"
"1490136361447","2017-03-21 15:46:01 PDT","lml0101@lml_com","Answer","A5_sad_3"
"1490136361480","2017-03-21 15:46:01 PDT","lml0101@lml_com","Question","Q6_irritated"
"1490136362390","2017-03-21 15:46:02 PDT","lml0101@lml_com","Answer","A6_irritated_3"
"1490136362427","2017-03-21 15:46:02 PDT","lml0101@lml_com","Question","Q7_calm"
"1490136363320","2017-03-21 15:46:03 PDT","lml0101@lml_com","Answer","A7_calm_3"
"1490136363354","2017-03-21 15:46:03 PDT","lml0101@lml_com","Question","Q8_excited"
"1490136364227","2017-03-21 15:46:04 PDT","lml0101@lml_com","Answer","A8_excited_3"
"1490136364308","2017-03-21 15:46:04 PDT","lml0101@lml_com","Question","Q9_bored"
"1490136365175","2017-03-21 15:46:05 PDT","lml0101@lml_com","Answer","A9_bored_2"
"1490136365209","2017-03-21 15:46:05 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1490136366112","2017-03-21 15:46:06 PDT","lml0101@lml_com","Answer","A10_stressevents_2"
"1490136366171","2017-03-21 15:46:06 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1490136367125","2017-03-21 15:46:07 PDT","lml0101@lml_com","Answer","A11_tobacco_3"
"1490136367167","2017-03-21 15:46:07 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1490136371651","2017-03-21 15:46:11 PDT","lml0101@lml_com","Answer","A12_alcohol_2"
"1490136371731","2017-03-21 15:46:11 PDT","lml0101@lml_com","Question","Q13_drugs"
"1490136374234","2017-03-21 15:46:14 PDT","lml0101@lml_com","Answer","A13_drugs_2"
"1490136374336","2017-03-21 15:46:14 PDT","lml0101@lml_com","Question","Q14_tempted"
"1490136390161","2017-03-21 15:46:30 PDT","lml0101@lml_com","Answer","A14_tempted_2"
"1490136390300","2017-03-21 15:46:30 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_7"
