"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Mon Mar 13 01:54:01 PDT 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Mon Mar 13 03:48:27 PDT 2017","","","EMA_1","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Mon Mar 13 05:51:28 PDT 2017","","","EMA_2","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Mon Mar 13 07:46:18 PDT 2017","","","EMA_3","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Mon Mar 13 09:29:25 PDT 2017","Mon Mar 13 09:29:26 PDT 2017","Mon Mar 13 09:30:41 PDT 2017","DAILYLOG_home","Audio","false","0","Completed",""
"lml0101@lml_com","Mon Mar 13 09:33:52 PDT 2017","","","EMA_4","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Mon Mar 13 11:44:07 PDT 2017","","","EMA_5","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Mon Mar 13 13:43:06 PDT 2017","","","EMA_6","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Mon Mar 13 15:33:40 PDT 2017","","","EMA_7","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Mon Mar 13 17:53:19 PDT 2017","","","EMA_8","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Mon Mar 13 19:32:41 PDT 2017","","","EMA_9","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Mon Mar 13 21:46:17 PDT 2017","","","EMA_10","","false","0","Never Prompted","Outside Wake Sleep Time"
