"2016-10-27 06:00:59 PDT","1477573259216","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:01:57 PDT","1477573317127","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:02:57 PDT","1477573377145","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:03:57 PDT","1477573437134","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:04:57 PDT","1477573497144","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:05:57 PDT","1477573557242","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:06:57 PDT","1477573617170","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:07:57 PDT","1477573677169","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:08:57 PDT","1477573737206","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:09:57 PDT","1477573797177","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:10:57 PDT","1477573857217","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:11:57 PDT","1477573917123","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:12:57 PDT","1477573977193","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:13:57 PDT","1477574037211","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:14:57 PDT","1477574097254","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:15:57 PDT","1477574157279","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:16:57 PDT","1477574217215","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:17:57 PDT","1477574277222","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:18:57 PDT","1477574337283","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:19:57 PDT","1477574397260","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:20:57 PDT","1477574457311","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:21:57 PDT","1477574517314","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 06:22:51 PDT","1477574571966","34.0658181","-118.1963368","37.5","fused"
