"1477760300484","2016-10-29 09:58:20 PDT","test2@match_com","Start Survey","Child","KEY_EMA_0930TO1000_CHILD"
"1477760300616","2016-10-29 09:58:20 PDT","test2@match_com","Question","Q0_a_welcome"
"1477760307410","2016-10-29 09:58:27 PDT","test2@match_com","Question","Q0_b_sleepTime"
"1477760318991","2016-10-29 09:58:38 PDT","test2@match_com","Answer","0:0"
"1477760319028","2016-10-29 09:58:39 PDT","test2@match_com","Question","Q0_c_wakeUpTime"
"1477760324374","2016-10-29 09:58:44 PDT","test2@match_com","Answer","9:49"
"1477760324407","2016-10-29 09:58:44 PDT","test2@match_com","Question","Q0_d_timesWokeUp"
"1477760327370","2016-10-29 09:58:47 PDT","test2@match_com","Answer","Q0_d_2"
"1477760327408","2016-10-29 09:58:47 PDT","test2@match_com","Question","Q0_e_sleepQuality"
"1477760330067","2016-10-29 09:58:50 PDT","test2@match_com","Answer","Q0_e_5"
"1477760330111","2016-10-29 09:58:50 PDT","test2@match_com","Question","Q1_a_excited"
"1477760334164","2016-10-29 09:58:54 PDT","test2@match_com","Answer","Q1_a_3"
"1477760334212","2016-10-29 09:58:54 PDT","test2@match_com","Question","Q1_b_scared"
"1477760338288","2016-10-29 09:58:58 PDT","test2@match_com","Answer","Q1_b_3"
"1477760338333","2016-10-29 09:58:58 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477760340851","2016-10-29 09:59:00 PDT","test2@match_com","Answer","Q1_c_1"
"1477760340896","2016-10-29 09:59:00 PDT","test2@match_com","Question","Q1_d_sad"
"1477760344585","2016-10-29 09:59:04 PDT","test2@match_com","Answer","Q1_d_1"
"1477760344632","2016-10-29 09:59:04 PDT","test2@match_com","Question","Q1_e_stressed"
"1477760347121","2016-10-29 09:59:07 PDT","test2@match_com","Answer","Q1_e_1"
"1477760347160","2016-10-29 09:59:07 PDT","test2@match_com","Question","Q2_a_deal"
"1477760350156","2016-10-29 09:59:10 PDT","test2@match_com","Answer","Q2_a_1"
"1477760350193","2016-10-29 09:59:10 PDT","test2@match_com","Question","Q2_b_handle"
"1477760353703","2016-10-29 09:59:13 PDT","test2@match_com","Answer","Q2_b_1"
"1477760353744","2016-10-29 09:59:13 PDT","test2@match_com","Question","Q3_stressful"
"1477760359022","2016-10-29 09:59:19 PDT","test2@match_com","Answer","Q3_2"
"1477760359067","2016-10-29 09:59:19 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477760369391","2016-10-29 09:59:29 PDT","test2@match_com","Answer","Q4_6"
"1477760369437","2016-10-29 09:59:29 PDT","test2@match_com","Question","Q5_thingsDone"
"1477760380059","2016-10-29 09:59:40 PDT","test2@match_com","Answer","Q5_a_8"
"1477760380124","2016-10-29 09:59:40 PDT","test2@match_com","Question","Q20_SocialContext"
"1477760387110","2016-10-29 09:59:47 PDT","test2@match_com","Answer","Q20_5"
"1477760387194","2016-10-29 09:59:47 PDT","test2@match_com","Question","Q99_thankYou"
"1477760388348","2016-10-29 09:59:48 PDT","test2@match_com","End Survey","Child","KEY_EMA_0930TO1000_CHILD"
