"1477780470684","2016-10-29 15:34:30 PDT","test2@match_com","Start Survey","Child","KEY_EMA_1530TO1600_CHILD"
"1477780470761","2016-10-29 15:34:30 PDT","test2@match_com","Question","Q0_a_welcome"
"1477780651743","2016-10-29 15:37:31 PDT","test2@match_com","Reprompt","Child"
"1477780651786","2016-10-29 15:37:31 PDT","test2@match_com","Question","Q0_a_welcome"
"1477780666515","2016-10-29 15:37:46 PDT","test2@match_com","Question","Q1_a_excited"
"1477780668370","2016-10-29 15:37:48 PDT","test2@match_com","Answer","Q1_a_4"
"1477780668416","2016-10-29 15:37:48 PDT","test2@match_com","Question","Q1_b_scared"
"1477780669776","2016-10-29 15:37:49 PDT","test2@match_com","Answer","Q1_b_4"
"1477780669818","2016-10-29 15:37:49 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477780671174","2016-10-29 15:37:51 PDT","test2@match_com","Answer","Q1_c_4"
"1477780671217","2016-10-29 15:37:51 PDT","test2@match_com","Question","Q1_d_sad"
"1477780672737","2016-10-29 15:37:52 PDT","test2@match_com","Answer","Q1_d_4"
"1477780672782","2016-10-29 15:37:52 PDT","test2@match_com","Question","Q1_e_stressed"
"1477780674206","2016-10-29 15:37:54 PDT","test2@match_com","Answer","Q1_e_4"
"1477780674247","2016-10-29 15:37:54 PDT","test2@match_com","Question","Q2_a_deal"
"1477780675744","2016-10-29 15:37:55 PDT","test2@match_com","Answer","Q2_a_2"
"1477780675791","2016-10-29 15:37:55 PDT","test2@match_com","Question","Q2_b_handle"
"1477780677261","2016-10-29 15:37:57 PDT","test2@match_com","Answer","Q2_b_2"
"1477780677306","2016-10-29 15:37:57 PDT","test2@match_com","Question","Q3_stressful"
"1477780678654","2016-10-29 15:37:58 PDT","test2@match_com","Answer","Q3_2"
"1477780678696","2016-10-29 15:37:58 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477780680798","2016-10-29 15:38:00 PDT","test2@match_com","Answer","Q4_7"
"1477780680847","2016-10-29 15:38:00 PDT","test2@match_com","Question","Q5_thingsDone"
"1477780682341","2016-10-29 15:38:02 PDT","test2@match_com","Answer","Q5_a_8"
"1477780682422","2016-10-29 15:38:02 PDT","test2@match_com","Question","Q20_SocialContext"
"1477780683759","2016-10-29 15:38:03 PDT","test2@match_com","Answer","Q20_8"
"1477780683844","2016-10-29 15:38:03 PDT","test2@match_com","Question","Q99_thankYou"
"1477780684801","2016-10-29 15:38:04 PDT","test2@match_com","End Survey","Child","KEY_EMA_1530TO1600_CHILD"
