"1477766727493","2016-10-29 11:45:27 PDT","test2@match_com","Start Survey","Child","KEY_EMA_1130TO1200_CHILD"
"1477766727570","2016-10-29 11:45:27 PDT","test2@match_com","Question","Q0_a_welcome"
"1477766740652","2016-10-29 11:45:40 PDT","test2@match_com","Question","Q1_a_excited"
"1477766743057","2016-10-29 11:45:43 PDT","test2@match_com","Answer","Q1_a_4"
"1477766743089","2016-10-29 11:45:43 PDT","test2@match_com","Question","Q1_b_scared"
"1477766744634","2016-10-29 11:45:44 PDT","test2@match_com","Answer","Q1_b_4"
"1477766744665","2016-10-29 11:45:44 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477766746204","2016-10-29 11:45:46 PDT","test2@match_com","Answer","Q1_c_4"
"1477766746237","2016-10-29 11:45:46 PDT","test2@match_com","Question","Q1_d_sad"
"1477766747795","2016-10-29 11:45:47 PDT","test2@match_com","Answer","Q1_d_4"
"1477766747827","2016-10-29 11:45:47 PDT","test2@match_com","Question","Q1_e_stressed"
"1477766749494","2016-10-29 11:45:49 PDT","test2@match_com","Answer","Q1_e_4"
"1477766749528","2016-10-29 11:45:49 PDT","test2@match_com","Question","Q2_a_deal"
"1477766751482","2016-10-29 11:45:51 PDT","test2@match_com","Answer","Q2_a_2"
"1477766751522","2016-10-29 11:45:51 PDT","test2@match_com","Question","Q2_b_handle"
"1477766753307","2016-10-29 11:45:53 PDT","test2@match_com","Answer","Q2_b_2"
"1477766753341","2016-10-29 11:45:53 PDT","test2@match_com","Question","Q3_stressful"
"1477766756895","2016-10-29 11:45:56 PDT","test2@match_com","Answer","Q3_2"
"1477766756931","2016-10-29 11:45:56 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477766758800","2016-10-29 11:45:58 PDT","test2@match_com","Answer","Q4_7"
"1477766758843","2016-10-29 11:45:58 PDT","test2@match_com","Question","Q5_thingsDone"
"1477766760433","2016-10-29 11:46:00 PDT","test2@match_com","Answer","Q5_a_8"
"1477766760507","2016-10-29 11:46:00 PDT","test2@match_com","Question","Q20_SocialContext"
"1477766762428","2016-10-29 11:46:02 PDT","test2@match_com","Answer","Q20_8"
"1477766762554","2016-10-29 11:46:02 PDT","test2@match_com","Question","Q99_thankYou"
"1477766763637","2016-10-29 11:46:03 PDT","test2@match_com","End Survey","Child","KEY_EMA_1130TO1200_CHILD"
