"1477788473530","2016-10-29 17:47:53 PDT","test2@match_com","Start Survey","Child","KEY_EMA_1730TO1800_CHILD"
"1477788473624","2016-10-29 17:47:53 PDT","test2@match_com","Question","Q0_a_welcome"
"1477788489806","2016-10-29 17:48:09 PDT","test2@match_com","Question","Q1_a_excited"
"1477788497251","2016-10-29 17:48:17 PDT","test2@match_com","Answer","Q1_a_1"
"1477788497302","2016-10-29 17:48:17 PDT","test2@match_com","Question","Q1_b_scared"
"1477788498692","2016-10-29 17:48:18 PDT","test2@match_com","Answer","Q1_b_1"
"1477788498742","2016-10-29 17:48:18 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477788500458","2016-10-29 17:48:20 PDT","test2@match_com","Answer","Q1_c_1"
"1477788500491","2016-10-29 17:48:20 PDT","test2@match_com","Question","Q1_d_sad"
"1477788501973","2016-10-29 17:48:21 PDT","test2@match_com","Answer","Q1_d_1"
"1477788502019","2016-10-29 17:48:22 PDT","test2@match_com","Question","Q1_e_stressed"
"1477788503346","2016-10-29 17:48:23 PDT","test2@match_com","Answer","Q1_e_1"
"1477788503389","2016-10-29 17:48:23 PDT","test2@match_com","Question","Q2_a_deal"
"1477788504731","2016-10-29 17:48:24 PDT","test2@match_com","Answer","Q2_a_1"
"1477788504787","2016-10-29 17:48:24 PDT","test2@match_com","Question","Q2_b_handle"
"1477788506219","2016-10-29 17:48:26 PDT","test2@match_com","Answer","Q2_b_1"
"1477788506260","2016-10-29 17:48:26 PDT","test2@match_com","Question","Q3_stressful"
"1477788507645","2016-10-29 17:48:27 PDT","test2@match_com","Answer","Q3_1"
"1477788507684","2016-10-29 17:48:27 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477788509064","2016-10-29 17:48:29 PDT","test2@match_com","Answer","Q4_1"
"1477788509104","2016-10-29 17:48:29 PDT","test2@match_com","Question","Q5_thingsDone"
"1477788510611","2016-10-29 17:48:30 PDT","test2@match_com","Answer","Q5_a_1"
"1477788510691","2016-10-29 17:48:30 PDT","test2@match_com","Question","Q20_SocialContext"
"1477788512294","2016-10-29 17:48:32 PDT","test2@match_com","Answer","Q20_1"
"1477788512386","2016-10-29 17:48:32 PDT","test2@match_com","Question","Q99_thankYou"
"1477788513526","2016-10-29 17:48:33 PDT","test2@match_com","End Survey","Child","KEY_EMA_1730TO1800_CHILD"
