"1477773869192","2016-10-29 13:44:29 PDT","test2@match_com","Start Survey","Child","KEY_EMA_1330TO1400_CHILD"
"1477773869271","2016-10-29 13:44:29 PDT","test2@match_com","Question","Q0_a_welcome"
"1477774049573","2016-10-29 13:47:29 PDT","test2@match_com","Reprompt","Child"
"1477774049633","2016-10-29 13:47:29 PDT","test2@match_com","Question","Q0_a_welcome"
"1477774061984","2016-10-29 13:47:41 PDT","test2@match_com","Question","Q1_a_excited"
"1477774064157","2016-10-29 13:47:44 PDT","test2@match_com","Answer","Q1_a_4"
"1477774064199","2016-10-29 13:47:44 PDT","test2@match_com","Question","Q1_b_scared"
"1477774065754","2016-10-29 13:47:45 PDT","test2@match_com","Answer","Q1_b_4"
"1477774065789","2016-10-29 13:47:45 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477774067522","2016-10-29 13:47:47 PDT","test2@match_com","Answer","Q1_c_4"
"1477774067555","2016-10-29 13:47:47 PDT","test2@match_com","Question","Q1_d_sad"
"1477774069114","2016-10-29 13:47:49 PDT","test2@match_com","Answer","Q1_d_4"
"1477774069152","2016-10-29 13:47:49 PDT","test2@match_com","Question","Q1_e_stressed"
"1477774070742","2016-10-29 13:47:50 PDT","test2@match_com","Answer","Q1_e_4"
"1477774070784","2016-10-29 13:47:50 PDT","test2@match_com","Question","Q2_a_deal"
"1477774072823","2016-10-29 13:47:52 PDT","test2@match_com","Answer","Q2_a_2"
"1477774072861","2016-10-29 13:47:52 PDT","test2@match_com","Question","Q2_b_handle"
"1477774074528","2016-10-29 13:47:54 PDT","test2@match_com","Answer","Q2_b_2"
"1477774074560","2016-10-29 13:47:54 PDT","test2@match_com","Question","Q3_stressful"
"1477774077125","2016-10-29 13:47:57 PDT","test2@match_com","Answer","Q3_2"
"1477774077156","2016-10-29 13:47:57 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477774078707","2016-10-29 13:47:58 PDT","test2@match_com","Answer","Q4_7"
"1477774078749","2016-10-29 13:47:58 PDT","test2@match_com","Question","Q5_thingsDone"
"1477774080350","2016-10-29 13:48:00 PDT","test2@match_com","Answer","Q5_a_8"
"1477774080423","2016-10-29 13:48:00 PDT","test2@match_com","Question","Q20_SocialContext"
"1477774082168","2016-10-29 13:48:02 PDT","test2@match_com","Answer","Q20_8"
"1477774082241","2016-10-29 13:48:02 PDT","test2@match_com","Question","Q99_thankYou"
"1477774083435","2016-10-29 13:48:03 PDT","test2@match_com","End Survey","Child","KEY_EMA_1330TO1400_CHILD"
