"1477795015742","2016-10-29 19:36:55 PDT","test2@match_com","Start Survey","Child","KEY_EMA_1930TO2000_CHILD"
"1477795015830","2016-10-29 19:36:55 PDT","test2@match_com","Question","Q0_a_welcome"
"1477795027794","2016-10-29 19:37:07 PDT","test2@match_com","Question","Q1_a_excited"
"1477795029816","2016-10-29 19:37:09 PDT","test2@match_com","Answer","Q1_a_4"
"1477795029854","2016-10-29 19:37:09 PDT","test2@match_com","Question","Q1_b_scared"
"1477795031728","2016-10-29 19:37:11 PDT","test2@match_com","Answer","Q1_b_4"
"1477795031769","2016-10-29 19:37:11 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477795033240","2016-10-29 19:37:13 PDT","test2@match_com","Answer","Q1_c_4"
"1477795033285","2016-10-29 19:37:13 PDT","test2@match_com","Question","Q1_d_sad"
"1477795034674","2016-10-29 19:37:14 PDT","test2@match_com","Answer","Q1_d_4"
"1477795034731","2016-10-29 19:37:14 PDT","test2@match_com","Question","Q1_e_stressed"
"1477795036795","2016-10-29 19:37:16 PDT","test2@match_com","Answer","Q1_e_4"
"1477795036837","2016-10-29 19:37:16 PDT","test2@match_com","Question","Q2_a_deal"
"1477795041563","2016-10-29 19:37:21 PDT","test2@match_com","Answer","Q2_a_2"
"1477795041606","2016-10-29 19:37:21 PDT","test2@match_com","Question","Q2_b_handle"
"1477795043277","2016-10-29 19:37:23 PDT","test2@match_com","Answer","Q2_b_2"
"1477795043322","2016-10-29 19:37:23 PDT","test2@match_com","Question","Q3_stressful"
"1477795046775","2016-10-29 19:37:26 PDT","test2@match_com","Answer","Q3_2"
"1477795046842","2016-10-29 19:37:26 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477795048306","2016-10-29 19:37:28 PDT","test2@match_com","Answer","Q4_7"
"1477795048347","2016-10-29 19:37:28 PDT","test2@match_com","Question","Q5_thingsDone"
"1477795049895","2016-10-29 19:37:29 PDT","test2@match_com","Answer","Q5_a_8"
"1477795049937","2016-10-29 19:37:29 PDT","test2@match_com","Question","Q6_ill"
"1477795051642","2016-10-29 19:37:31 PDT","test2@match_com","Answer","Q6_2"
"1477795051703","2016-10-29 19:37:31 PDT","test2@match_com","Question","Q20_SocialContext"
"1477795053610","2016-10-29 19:37:33 PDT","test2@match_com","Answer","Q20_8"
"1477795053649","2016-10-29 19:37:33 PDT","test2@match_com","Question","Q90_a_sleepTime"
"1477795061298","2016-10-29 19:37:41 PDT","test2@match_com","Answer","21:47"
"1477795061330","2016-10-29 19:37:41 PDT","test2@match_com","Question","Q90_b_wakeUpTime"
"1477795069677","2016-10-29 19:37:49 PDT","test2@match_com","Answer","10:36"
"1477795069713","2016-10-29 19:37:49 PDT","test2@match_com","Question","Q99_thankYou"
"1477795070865","2016-10-29 19:37:50 PDT","test2@match_com","End Survey","Child","KEY_EMA_1930TO2000_CHILD"
