"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Oct 29 06:47:02 PDT 2016","Sat Oct 29 06:47:39 PDT 2016","Sat Oct 29 06:47:41 PDT 2016","KEY_SALIVA_WAKING","Audio","false","0","Completed",""
"test2@match_com","Sat Oct 29 07:47:17 PDT 2016","","","KEY_EMA_0730TO0800_CHILD","","false","0","Never Prompted","Minute Service Issue"
"test2@match_com","Sat Oct 29 07:16:56 PDT 2016","","","KEY_SALIVA_WAKING_PLUS_30","","false","0","Never Prompted","Minute Service Issue"
"test2@match_com","Sat Oct 29 09:58:20 PDT 2016","Sat Oct 29 09:58:27 PDT 2016","Sat Oct 29 09:59:48 PDT 2016","KEY_EMA_0930TO1000_CHILD","Audio","false","0","Completed",""
"test2@match_com","Sat Oct 29 11:45:27 PDT 2016","Sat Oct 29 11:45:40 PDT 2016","Sat Oct 29 11:46:03 PDT 2016","KEY_EMA_1130TO1200_CHILD","Audio","false","0","Completed",""
"test2@match_com","Sat Oct 29 13:44:29 PDT 2016","Sat Oct 29 13:47:41 PDT 2016","Sat Oct 29 13:48:03 PDT 2016","KEY_EMA_1330TO1400_CHILD","Audio","true","1","Completed",""
"test2@match_com","Sat Oct 29 15:34:30 PDT 2016","Sat Oct 29 15:37:46 PDT 2016","Sat Oct 29 15:38:05 PDT 2016","KEY_EMA_1530TO1600_CHILD","Audio","true","1","Completed",""
"test2@match_com","Sat Oct 29 16:16:49 PDT 2016","Sat Oct 29 16:17:04 PDT 2016","Sat Oct 29 16:17:05 PDT 2016","KEY_SALIVA_AFTERNOON_4TO430_CHILD","Audio","false","0","Completed",""
"test2@match_com","Sat Oct 29 17:47:53 PDT 2016","Sat Oct 29 17:48:09 PDT 2016","Sat Oct 29 17:48:33 PDT 2016","KEY_EMA_1730TO1800_CHILD","Audio","false","0","Completed",""
"test2@match_com","Sat Oct 29 19:36:55 PDT 2016","Sat Oct 29 19:37:07 PDT 2016","Sat Oct 29 19:37:51 PDT 2016","KEY_EMA_1930TO2000_CHILD","Audio","false","0","Completed",""
"test2@match_com","Sat Oct 29 21:47:02 PDT 2016","Sat Oct 29 21:48:32 PDT 2016","Sat Oct 29 21:48:33 PDT 2016","KEY_SALIVA_BEDTIME","Audio","false","0","Completed",""
