"2016-10-29 03:00:05 PDT","1477735205981","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:01:03 PDT","1477735263377","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:02:03 PDT","1477735323432","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:03:03 PDT","1477735383559","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:04:03 PDT","1477735443549","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:05:03 PDT","1477735503562","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:06:03 PDT","1477735563593","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:07:03 PDT","1477735623665","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:08:03 PDT","1477735683739","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:09:03 PDT","1477735743817","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:10:03 PDT","1477735803831","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:11:03 PDT","1477735863996","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:12:02 PDT","1477735922209","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:13:01 PDT","1477735981514","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:14:01 PDT","1477736041511","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:15:01 PDT","1477736101575","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:16:01 PDT","1477736161551","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:17:01 PDT","1477736221593","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:18:01 PDT","1477736281604","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:19:01 PDT","1477736341540","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:20:01 PDT","1477736401752","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:21:01 PDT","1477736461744","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:22:01 PDT","1477736521705","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:23:01 PDT","1477736581756","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:24:01 PDT","1477736641840","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:25:01 PDT","1477736701731","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:26:01 PDT","1477736761729","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:27:01 PDT","1477736821755","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:28:01 PDT","1477736881857","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:29:01 PDT","1477736941965","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:30:01 PDT","1477737001895","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:31:01 PDT","1477737061941","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:32:02 PDT","1477737122003","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:33:02 PDT","1477737182008","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:34:02 PDT","1477737242085","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:35:02 PDT","1477737302079","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:36:02 PDT","1477737362147","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:37:02 PDT","1477737422203","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:38:02 PDT","1477737482175","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:39:02 PDT","1477737542171","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:40:02 PDT","1477737602090","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:41:02 PDT","1477737662155","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:42:02 PDT","1477737722178","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:43:02 PDT","1477737782201","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:44:02 PDT","1477737842257","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:45:02 PDT","1477737902324","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:46:02 PDT","1477737962368","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:47:02 PDT","1477738022353","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:48:02 PDT","1477738082461","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:49:02 PDT","1477738142505","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:50:02 PDT","1477738202614","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:51:02 PDT","1477738262615","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:52:02 PDT","1477738322677","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:53:02 PDT","1477738382666","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:54:02 PDT","1477738442773","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:55:02 PDT","1477738502836","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:56:02 PDT","1477738562857","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:57:02 PDT","1477738622976","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:58:03 PDT","1477738683012","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 03:59:03 PDT","1477738743034","34.0657615","-118.1973316","21.713","fused"
