"1475036417709","2016-09-27 21:20:17 PDT","Start Survey","Mother","KEY_EMA_2100TO2130_MOTHER"
"1475036417898","2016-09-27 21:20:17 PDT","Question","Q0_a_welcome"
"1475036441740","2016-09-27 21:20:41 PDT","Question","Q1_a_excited"
"1475036448257","2016-09-27 21:20:48 PDT","Answer","Q1_a_2"
"1475036448519","2016-09-27 21:20:48 PDT","Question","Q1_b_nervous"
"1475036451562","2016-09-27 21:20:51 PDT","Answer","Q1_b_1"
"1475036451814","2016-09-27 21:20:51 PDT","Question","Q1_c_upset"
"1475036457640","2016-09-27 21:20:57 PDT","Answer","Q1_c_1"
"1475036457913","2016-09-27 21:20:57 PDT","Question","Q1_d_enthusiastic"
"1475036483409","2016-09-27 21:21:23 PDT","Answer","Q1_d_3"
"1475036483688","2016-09-27 21:21:23 PDT","Question","Q1_e_stressed"
"1475036489888","2016-09-27 21:21:29 PDT","Answer","Q1_e_1"
"1475036490151","2016-09-27 21:21:30 PDT","Question","Q2_a_deal"
"1475036494896","2016-09-27 21:21:34 PDT","Answer","Q2_a_3"
"1475036495173","2016-09-27 21:21:35 PDT","Question","Q2_b_handle"
"1475036499467","2016-09-27 21:21:39 PDT","Answer","Q2_b_3"
"1475036499732","2016-09-27 21:21:39 PDT","Question","Q3_stressful"
"1475036506360","2016-09-27 21:21:46 PDT","Answer","Q3_2"
"1475036506630","2016-09-27 21:21:46 PDT","Question","Q4_causeStress"
"1475036508837","2016-09-27 21:21:48 PDT","Answer","Q4_7"
"1475036509086","2016-09-27 21:21:49 PDT","Question","Q5_a_thingsDone"
"1475036522890","2016-09-27 21:22:02 PDT","Answer","Q5_a_1,Q5_a_4,Q5_a_6"
"1475036523173","2016-09-27 21:22:03 PDT","Question","Q5_b1withAnyone"
"1475036578179","2016-09-27 21:22:58 PDT","Answer","Q5_b1_3"
"1475036578486","2016-09-27 21:22:58 PDT","Question","Q5_b4withAnyone"
"1475036594533","2016-09-27 21:23:14 PDT","Answer","Q5_b4_1"
"1475036594818","2016-09-27 21:23:14 PDT","Question","Q5_b6withAnyone"
"1475036598221","2016-09-27 21:23:18 PDT","Reprompt","Mother"
"1475036599235","2016-09-27 21:23:19 PDT","Answer","Q5_b6_3"
"1475036599528","2016-09-27 21:23:19 PDT","Question","Q6_withChild"
"1475036620765","2016-09-27 21:23:40 PDT","Answer","Q6_1"
"1475036621069","2016-09-27 21:23:41 PDT","Question","Q7_a_childPlay"
"1475036629664","2016-09-27 21:23:49 PDT","Answer","Q7_a_4"
"1475036629937","2016-09-27 21:23:49 PDT","Question","Q7_b_limitChild"
"1475036637108","2016-09-27 21:23:57 PDT","Answer","Q7_b_2"
"1475036637408","2016-09-27 21:23:57 PDT","Question","Q8_a_encourageChild"
"1475036645265","2016-09-27 21:24:05 PDT","Answer","Q8_a_2"
"1475036645526","2016-09-27 21:24:05 PDT","Question","Q8_b_activeChild"
"1475036649050","2016-09-27 21:24:09 PDT","Answer","Q8_b_2"
"1475036649307","2016-09-27 21:24:09 PDT","Question","Q9_a_childEatenChips"
"1475036683951","2016-09-27 21:24:43 PDT","Answer","Q9_a_5"
"1475036684411","2016-09-27 21:24:44 PDT","Question","Q14_done"
"1475036697852","2016-09-27 21:24:57 PDT","Answer","Q14_6"
"1475036698132","2016-09-27 21:24:58 PDT","Question","Q15_difficultToCook"
"1475036728524","2016-09-27 21:25:28 PDT","Answer","Q15_4"
"1475036728814","2016-09-27 21:25:28 PDT","Question","Q16_exercise"
"1475036742268","2016-09-27 21:25:42 PDT","Answer","Q16_4"
"1475036742539","2016-09-27 21:25:42 PDT","Question","Q17_sick"
"1475036757339","2016-09-27 21:25:57 PDT","Answer","Q17_2"
"1475036757719","2016-09-27 21:25:57 PDT","Question","Q18_timeOff"
"1475036767095","2016-09-27 21:26:07 PDT","Answer","Q18_2"
"1475036767366","2016-09-27 21:26:07 PDT","Question","Q20_SocialContext"
"1475036778686","2016-09-27 21:26:18 PDT","Reprompt","Mother"
"1475036800098","2016-09-27 21:26:40 PDT","Answer","Q20_1,Q20_2,Q20_3,Q20_4,Q20_5,Q20_6,Q20_7,Q20_8,Q20_9"
"1475036800420","2016-09-27 21:26:40 PDT","Question","Q99_thankYou"
"1475036802285","2016-09-27 21:26:42 PDT","End Survey","Mother","KEY_EMA_2100TO2130_MOTHER"
