"1490121880168","2017-03-21 11:44:40 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_5"
"1490121880326","2017-03-21 11:44:40 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490121887436","2017-03-21 11:44:47 PDT","lml0101@lml_com","Question","Q1_social"
"1490121888804","2017-03-21 11:44:48 PDT","lml0101@lml_com","Answer","A1_social_2"
"1490121888828","2017-03-21 11:44:48 PDT","lml0101@lml_com","Question","Q2_where"
"1490121889886","2017-03-21 11:44:49 PDT","lml0101@lml_com","Answer","A2_where_1"
"1490121889969","2017-03-21 11:44:49 PDT","lml0101@lml_com","Question","Q3_happy"
"1490121890966","2017-03-21 11:44:50 PDT","lml0101@lml_com","Answer","A3_happy_3"
"1490121890995","2017-03-21 11:44:50 PDT","lml0101@lml_com","Question","Q4_stressed"
"1490121892255","2017-03-21 11:44:52 PDT","lml0101@lml_com","Answer","A4_stressed_3"
"1490121892321","2017-03-21 11:44:52 PDT","lml0101@lml_com","Question","Q5_sad"
"1490121894240","2017-03-21 11:44:54 PDT","lml0101@lml_com","Answer","A5_sad_4"
"1490121894320","2017-03-21 11:44:54 PDT","lml0101@lml_com","Question","Q6_irritated"
"1490121895384","2017-03-21 11:44:55 PDT","lml0101@lml_com","Answer","A6_irritated_2"
"1490121895419","2017-03-21 11:44:55 PDT","lml0101@lml_com","Question","Q7_calm"
"1490121896356","2017-03-21 11:44:56 PDT","lml0101@lml_com","Answer","A7_calm_5"
"1490121896435","2017-03-21 11:44:56 PDT","lml0101@lml_com","Question","Q8_excited"
"1490121897356","2017-03-21 11:44:57 PDT","lml0101@lml_com","Answer","A8_excited_1"
"1490121897439","2017-03-21 11:44:57 PDT","lml0101@lml_com","Question","Q9_bored"
"1490121898321","2017-03-21 11:44:58 PDT","lml0101@lml_com","Answer","A9_bored_2"
"1490121898351","2017-03-21 11:44:58 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1490121899285","2017-03-21 11:44:59 PDT","lml0101@lml_com","Answer","A10_stressevents_4"
"1490121899336","2017-03-21 11:44:59 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1490121900259","2017-03-21 11:45:00 PDT","lml0101@lml_com","Answer","A11_tobacco_3"
"1490121900305","2017-03-21 11:45:00 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1490121901637","2017-03-21 11:45:01 PDT","lml0101@lml_com","Answer","A12_alcohol_2"
"1490121901751","2017-03-21 11:45:01 PDT","lml0101@lml_com","Question","Q13_drugs"
"1490121903510","2017-03-21 11:45:03 PDT","lml0101@lml_com","Answer","A13_drugs_1"
"1490121903547","2017-03-21 11:45:03 PDT","lml0101@lml_com","Question","Q13_a_drugs_type"
"1490121904631","2017-03-21 11:45:04 PDT","lml0101@lml_com","Answer","A13_a_drugs_type_1"
"1490121904699","2017-03-21 11:45:04 PDT","lml0101@lml_com","Question","Q13_b_drugs_where"
"1490121906234","2017-03-21 11:45:06 PDT","lml0101@lml_com","Answer","A13_b_drugs_where_1"
"1490121906270","2017-03-21 11:45:06 PDT","lml0101@lml_com","Question","Q13_c_drugs_who"
"1490121907236","2017-03-21 11:45:07 PDT","lml0101@lml_com","Answer","A13_c_drugs_who_2"
"1490121907273","2017-03-21 11:45:07 PDT","lml0101@lml_com","Question","Q13_c_1_drugs_who_use"
"1490121908259","2017-03-21 11:45:08 PDT","lml0101@lml_com","Answer","A13_c_1_drugs_who_use_2"
"1490121908482","2017-03-21 11:45:08 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_5"
