"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Number of files left to upload - 1"
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/18-PST.zip"
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:49 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
"2017-03-16 14:24:50 PDT","I","unknown_user","UploadManager","Uploading is already in progress."
