"2017-03-16 14:25:21 PDT","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-03-16 14:25:21 PDT","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-03-16 14:25:21 PDT","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-03-16 14:25:21 PDT","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
"2017-03-16 14:25:25 PDT","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-03-16 14:25:25 PDT","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-03-16 14:25:25 PDT","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-03-16 14:25:25 PDT","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
"2017-03-16 14:25:28 PDT","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-03-16 14:25:28 PDT","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-03-16 14:25:28 PDT","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-03-16 14:25:28 PDT","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
"2017-03-16 14:26:30 PDT","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-03-16 14:26:30 PDT","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-03-16 14:26:30 PDT","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-03-16 14:26:30 PDT","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
"2017-03-16 14:28:29 PDT","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-03-16 14:28:29 PDT","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-03-16 14:28:29 PDT","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-03-16 14:28:29 PDT","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
"2017-03-16 14:28:31 PDT","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-03-16 14:28:31 PDT","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-03-16 14:28:31 PDT","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-03-16 14:28:31 PDT","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
"2017-03-16 14:28:38 PDT","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-03-16 14:28:38 PDT","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-03-16 14:28:38 PDT","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-03-16 14:28:38 PDT","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
"2017-03-16 14:28:59 PDT","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-03-16 14:28:59 PDT","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-03-16 14:29:00 PDT","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-03-16 14:29:00 PDT","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
"2017-03-16 14:29:02 PDT","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-03-16 14:29:02 PDT","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-03-16 14:29:02 PDT","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-03-16 14:29:02 PDT","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
