"2017-03-17 07:07:11 EDT","E","lml0102@lml_com","UploadManager","File Upload Failed - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 07:07:12 EDT","I","lml0102@lml_com","UploadManager","Number of files left to upload - 263"
"2017-03-17 07:07:12 EDT","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 07:17:12 EDT","E","lml0102@lml_com","UploadManager","File Upload Failed - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 07:17:12 EDT","I","lml0102@lml_com","UploadManager","Number of files left to upload - 263"
"2017-03-17 07:17:12 EDT","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 07:27:11 EDT","E","lml0102@lml_com","UploadManager","File Upload Failed - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 07:27:12 EDT","I","lml0102@lml_com","UploadManager","Number of files left to upload - 263"
"2017-03-17 07:27:12 EDT","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 07:37:11 EDT","E","lml0102@lml_com","UploadManager","File Upload Failed - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 07:37:11 EDT","I","lml0102@lml_com","UploadManager","Number of files left to upload - 263"
"2017-03-17 07:37:11 EDT","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 07:47:11 EDT","E","lml0102@lml_com","UploadManager","File Upload Failed - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 07:47:11 EDT","I","lml0102@lml_com","UploadManager","Number of files left to upload - 263"
"2017-03-17 07:47:11 EDT","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 07:57:10 EDT","E","lml0102@lml_com","UploadManager","File Upload Failed - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 07:57:11 EDT","I","lml0102@lml_com","UploadManager","Number of files left to upload - 263"
"2017-03-17 07:57:11 EDT","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
