"2017-02-13 15:04:59 EST","1487016299269","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:05:55 EST","1487016355388","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:06:55 EST","1487016415308","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:07:55 EST","1487016475271","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:10:46 EST","1487016646355","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:11:45 EST","1487016705040","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:12:35 EST","1487016755345","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:13:33 EST","1487016813047","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:14:33 EST","1487016873547","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:15:56 EST","1487016956078","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:16:55 EST","1487017015926","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:17:56 EST","1487017076168","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:18:59 EST","1487017139323","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:20:55 EST","1487017255825","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:29:27 EST","1487017767896","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:30:27 EST","1487017827724","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:31:27 EST","1487017887797","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:32:27 EST","1487017947919","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:33:28 EST","1487018008305","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:34:18 EST","1487018058369","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:35:18 EST","1487018118871","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:36:18 EST","1487018178915","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:37:27 EST","1487018247152","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:41:14 EST","1487018474688","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:42:14 EST","1487018534793","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:43:14 EST","1487018594581","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:44:14 EST","1487018654806","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:45:49 EST","1487018749959","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:46:48 EST","1487018808321","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:47:44 EST","1487018864173","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:48:35 EST","1487018915738","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:50:05 EST","1487019005128","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:56:32 EST","1487019392108","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:58:28 EST","1487019508911","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 15:59:59 EST","1487019599453","42.4158316","-71.1572621","25.0","fused"
