"2017-03-08 10:05:14 PST","1488996314794","34.0395141","-118.2615702","20.91","fused"
"2017-03-08 10:05:54 PST","1488996354757","34.0395141","-118.2615702","20.91","fused"
"2017-03-08 10:06:54 PST","1488996414796","34.0395141","-118.2615702","20.91","fused"
"2017-03-08 10:07:54 PST","1488996474831","34.0395141","-118.2615702","20.91","fused"
"2017-03-08 10:08:54 PST","1488996534607","34.0395141","-118.2615702","20.91","fused"
"2017-03-08 10:09:54 PST","1488996594955","34.0395141","-118.2615702","20.91","fused"
"2017-03-08 10:10:55 PST","1488996655305","34.0395141","-118.2615702","20.84","fused"
"2017-03-08 10:11:54 PST","1488996714988","34.0395141","-118.2615702","20.84","fused"
"2017-03-08 10:12:55 PST","1488996775030","34.0395141","-118.2615702","20.84","fused"
"2017-03-08 10:13:55 PST","1488996835176","34.0395141","-118.2615702","20.84","fused"
"2017-03-08 10:14:55 PST","1488996895603","34.0395141","-118.2615702","20.84","fused"
"2017-03-08 10:15:55 PST","1488996955359","34.0395141","-118.2615702","20.785","fused"
"2017-03-08 10:16:55 PST","1488997015362","34.0395141","-118.2615702","20.785","fused"
"2017-03-08 10:17:55 PST","1488997075539","34.0395141","-118.2615702","20.785","fused"
"2017-03-08 10:18:55 PST","1488997135475","34.0395141","-118.2615702","20.785","fused"
"2017-03-08 10:19:55 PST","1488997195639","34.0395141","-118.2615702","20.785","fused"
"2017-03-08 10:20:55 PST","1488997255442","34.0395141","-118.2615702","20.856","fused"
"2017-03-08 10:21:55 PST","1488997315543","34.0395141","-118.2615702","20.856","fused"
"2017-03-08 10:22:55 PST","1488997375484","34.0395141","-118.2615702","20.856","fused"
"2017-03-08 10:23:55 PST","1488997435676","34.0395141","-118.2615702","20.856","fused"
"2017-03-08 10:24:54 PST","1488997494712","34.0395141","-118.2615702","20.856","fused"
"2017-03-08 10:25:55 PST","1488997555619","34.0395141","-118.2615702","20.803","fused"
"2017-03-08 10:26:55 PST","1488997615699","34.0395141","-118.2615702","20.803","fused"
"2017-03-08 10:27:55 PST","1488997675784","34.0395141","-118.2615702","20.803","fused"
"2017-03-08 10:28:55 PST","1488997735843","34.0395141","-118.2615702","20.803","fused"
"2017-03-08 10:29:55 PST","1488997795924","34.0395141","-118.2615702","20.803","fused"
"2017-03-08 10:30:55 PST","1488997855894","34.0395141","-118.2615702","20.8","fused"
"2017-03-08 10:31:56 PST","1488997916071","34.0395141","-118.2615702","20.8","fused"
"2017-03-08 10:32:55 PST","1488997975986","34.0395141","-118.2615702","20.8","fused"
"2017-03-08 10:33:56 PST","1488998036111","34.0395141","-118.2615702","20.8","fused"
"2017-03-08 10:34:54 PST","1488998094883","34.0395141","-118.2615702","20.8","fused"
"2017-03-08 10:35:56 PST","1488998156202","34.0395141","-118.2615702","20.894","fused"
"2017-03-08 10:36:56 PST","1488998216197","34.0395141","-118.2615702","20.894","fused"
"2017-03-08 10:37:56 PST","1488998276350","34.0395141","-118.2615702","20.894","fused"
"2017-03-08 10:38:56 PST","1488998336268","34.0395141","-118.2615702","20.894","fused"
"2017-03-08 10:39:56 PST","1488998396386","34.0395141","-118.2615702","20.894","fused"
"2017-03-08 10:40:56 PST","1488998456283","34.0395141","-118.2615702","20.836","fused"
"2017-03-08 10:41:56 PST","1488998516328","34.0395141","-118.2615702","20.836","fused"
"2017-03-08 10:42:56 PST","1488998576344","34.0395141","-118.2615702","20.836","fused"
"2017-03-08 10:43:56 PST","1488998636417","34.0395141","-118.2615702","20.836","fused"
"2017-03-08 10:44:54 PST","1488998694929","34.0395141","-118.2615702","20.836","fused"
"2017-03-08 10:45:56 PST","1488998756493","34.0395141","-118.2615702","20.843","fused"
"2017-03-08 10:46:56 PST","1488998816413","34.0395141","-118.2615702","20.843","fused"
"2017-03-08 10:47:56 PST","1488998876455","34.0395141","-118.2615702","20.843","fused"
"2017-03-08 10:48:56 PST","1488998936378","34.0395141","-118.2615702","20.843","fused"
"2017-03-08 10:49:56 PST","1488998996477","34.0395141","-118.2615702","20.843","fused"
"2017-03-08 10:50:56 PST","1488999056463","34.0395141","-118.2615702","22.067","fused"
"2017-03-08 10:51:56 PST","1488999116436","34.0395141","-118.2615702","22.067","fused"
"2017-03-08 10:52:56 PST","1488999176600","34.0395141","-118.2615702","22.067","fused"
"2017-03-08 10:53:56 PST","1488999236838","34.0395141","-118.2615702","22.067","fused"
"2017-03-08 10:54:54 PST","1488999294619","34.0395141","-118.2615702","22.067","fused"
"2017-03-08 10:55:56 PST","1488999356647","34.0395141","-118.2615702","20.837","fused"
"2017-03-08 10:56:56 PST","1488999416659","34.0395141","-118.2615702","20.837","fused"
"2017-03-08 10:57:56 PST","1488999476574","34.0395141","-118.2615702","20.837","fused"
"2017-03-08 10:58:56 PST","1488999536562","34.0395141","-118.2615702","20.837","fused"
"2017-03-08 10:59:56 PST","1488999596806","34.0395141","-118.2615702","20.837","fused"
