"1475114591199","2016-09-28 19:03:11 PDT","Start Survey","Mother","KEY_EMA_1900TO1930_MOTHER"
"1475114591391","2016-09-28 19:03:11 PDT","Question","Q0_a_welcome"
"1475114772370","2016-09-28 19:06:12 PDT","Reprompt","Mother"
"1475114772718","2016-09-28 19:06:12 PDT","Question","Q0_a_welcome"
"1475114792592","2016-09-28 19:06:32 PDT","Question","Q1_a_excited"
"1475114794269","2016-09-28 19:06:34 PDT","Answer","Q1_a_2"
"1475114794570","2016-09-28 19:06:34 PDT","Question","Q1_b_nervous"
"1475114796375","2016-09-28 19:06:36 PDT","Answer","Q1_b_1"
"1475114796707","2016-09-28 19:06:36 PDT","Question","Q1_c_upset"
"1475114798420","2016-09-28 19:06:38 PDT","Answer","Q1_c_2"
"1475114798709","2016-09-28 19:06:38 PDT","Question","Q1_d_enthusiastic"
"1475114800291","2016-09-28 19:06:40 PDT","Answer","Q1_d_1"
"1475114800564","2016-09-28 19:06:40 PDT","Question","Q1_e_stressed"
"1475114801950","2016-09-28 19:06:41 PDT","Answer","Q1_e_2"
"1475114802256","2016-09-28 19:06:42 PDT","Question","Q2_a_deal"
"1475114804255","2016-09-28 19:06:44 PDT","Answer","Q2_a_1"
"1475114804536","2016-09-28 19:06:44 PDT","Question","Q2_b_handle"
"1475114806192","2016-09-28 19:06:46 PDT","Answer","Q2_b_1"
"1475114806492","2016-09-28 19:06:46 PDT","Question","Q3_stressful"
"1475114807989","2016-09-28 19:06:47 PDT","Answer","Q3_1"
"1475114808302","2016-09-28 19:06:48 PDT","Question","Q4_causeStress"
"1475114810591","2016-09-28 19:06:50 PDT","Answer","Q4_2"
"1475114810897","2016-09-28 19:06:50 PDT","Question","Q5_a_thingsDone"
"1475114812406","2016-09-28 19:06:52 PDT","Answer","Q5_a_3"
"1475114812742","2016-09-28 19:06:52 PDT","Question","Q5_b3withAnyone"
"1475114814189","2016-09-28 19:06:54 PDT","Answer","Q5_b3_2"
"1475114814569","2016-09-28 19:06:54 PDT","Question","Q6_withChild"
"1475114816072","2016-09-28 19:06:56 PDT","Answer","Q6_2"
"1475114816691","2016-09-28 19:06:56 PDT","Question","Q14_done"
"1475114818001","2016-09-28 19:06:58 PDT","Answer","Q14_3"
"1475114818370","2016-09-28 19:06:58 PDT","Question","Q20_SocialContext"
"1475114819643","2016-09-28 19:06:59 PDT","Answer","Q20_3"
"1475114819985","2016-09-28 19:06:59 PDT","Question","Q90_a_sleepTime"
"1475114830270","2016-09-28 19:07:10 PDT","Answer","21:30"
"1475114830541","2016-09-28 19:07:10 PDT","Question","Q90_b_wakeUpTime"
"1475114854051","2016-09-28 19:07:34 PDT","Answer","18:50"
"1475114854351","2016-09-28 19:07:34 PDT","Question","Q99_thankYou"
"1475114860618","2016-09-28 19:07:40 PDT","Answer","6:50"
"1475114860898","2016-09-28 19:07:40 PDT","Question","Q99_thankYou"
"1475114862214","2016-09-28 19:07:42 PDT","End Survey","Mother","KEY_EMA_1900TO1930_MOTHER"
