"1475101147435","2016-09-28 15:19:07 PDT","Start Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
"1475101147657","2016-09-28 15:19:07 PDT","Question","Q0_a_welcome"
"1475101160039","2016-09-28 15:19:20 PDT","Question","Q0_b_sleepTime"
"1475101170525","2016-09-28 15:19:30 PDT","Answer","22:45"
"1475101170806","2016-09-28 15:19:30 PDT","Question","Q0_c_wakeUpTime"
"1475101176351","2016-09-28 15:19:36 PDT","Answer","7:15"
"1475101176631","2016-09-28 15:19:36 PDT","Question","Q0_d_timesWokeUp"
"1475101178574","2016-09-28 15:19:38 PDT","Answer","Q0_d_3"
"1475101178845","2016-09-28 15:19:38 PDT","Question","Q0_e_sleepQuality"
"1475101180745","2016-09-28 15:19:40 PDT","Answer","Q0_e_2"
"1475101181019","2016-09-28 15:19:41 PDT","Question","Q1_a_excited"
"1475101184453","2016-09-28 15:19:44 PDT","Answer","Q1_a_2"
"1475101184821","2016-09-28 15:19:44 PDT","Question","Q1_b_nervous"
"1475101186727","2016-09-28 15:19:46 PDT","Answer","Q1_b_1"
"1475101187029","2016-09-28 15:19:47 PDT","Question","Q1_c_upset"
"1475101188917","2016-09-28 15:19:48 PDT","Answer","Q1_c_1"
"1475101189230","2016-09-28 15:19:49 PDT","Question","Q1_d_enthusiastic"
"1475101191745","2016-09-28 15:19:51 PDT","Answer","Q1_d_2"
"1475101192044","2016-09-28 15:19:52 PDT","Question","Q1_e_stressed"
"1475101194015","2016-09-28 15:19:54 PDT","Answer","Q1_e_1"
"1475101194415","2016-09-28 15:19:54 PDT","Question","Q2_a_deal"
"1475101198329","2016-09-28 15:19:58 PDT","Answer","Q2_a_2"
"1475101198646","2016-09-28 15:19:58 PDT","Question","Q2_b_handle"
"1475101202011","2016-09-28 15:20:02 PDT","Answer","Q2_b_2"
"1475101202324","2016-09-28 15:20:02 PDT","Question","Q3_stressful"
"1475101205060","2016-09-28 15:20:05 PDT","Answer","Q3_2"
"1475101205344","2016-09-28 15:20:05 PDT","Question","Q4_causeStress"
"1475101208998","2016-09-28 15:20:08 PDT","Answer","Q4_7"
"1475101209298","2016-09-28 15:20:09 PDT","Question","Q5_a_thingsDone"
"1475101212940","2016-09-28 15:20:12 PDT","Answer","Q5_a_2"
"1475101213230","2016-09-28 15:20:13 PDT","Question","Q5_b2withAnyone"
"1475101215185","2016-09-28 15:20:15 PDT","Answer","Q5_b2_3"
"1475101215581","2016-09-28 15:20:15 PDT","Question","Q6_withChild"
"1475101217032","2016-09-28 15:20:17 PDT","Answer","Q6_2"
"1475101217560","2016-09-28 15:20:17 PDT","Question","Q14_done"
"1475101219223","2016-09-28 15:20:19 PDT","Answer","Q14_3"
"1475101219596","2016-09-28 15:20:19 PDT","Question","Q20_SocialContext"
"1475101221138","2016-09-28 15:20:21 PDT","Answer","Q20_4"
"1475101221428","2016-09-28 15:20:21 PDT","Question","Q99_thankYou"
"1475101222485","2016-09-28 15:20:22 PDT","End Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
