"1475108705868","2016-09-28 17:25:05 PDT","Start Survey","Mother","KEY_EMA_1700TO1730_MOTHER"
"1475108706051","2016-09-28 17:25:06 PDT","Question","Q0_a_welcome"
"1475108716886","2016-09-28 17:25:16 PDT","Question","Q1_a_excited"
"1475108720000","2016-09-28 17:25:20 PDT","Answer","Q1_a_1"
"1475108720265","2016-09-28 17:25:20 PDT","Question","Q1_b_nervous"
"1475108723231","2016-09-28 17:25:23 PDT","Answer","Q1_b_4"
"1475108723477","2016-09-28 17:25:23 PDT","Question","Q1_c_upset"
"1475108726369","2016-09-28 17:25:26 PDT","Answer","Q1_c_4"
"1475108726627","2016-09-28 17:25:26 PDT","Question","Q1_d_enthusiastic"
"1475108729790","2016-09-28 17:25:29 PDT","Answer","Q1_d_3"
"1475108730061","2016-09-28 17:25:30 PDT","Question","Q1_e_stressed"
"1475108732108","2016-09-28 17:25:32 PDT","Answer","Q1_e_3"
"1475108732368","2016-09-28 17:25:32 PDT","Question","Q2_a_deal"
"1475108734348","2016-09-28 17:25:34 PDT","Answer","Q2_a_4"
"1475108734601","2016-09-28 17:25:34 PDT","Question","Q2_b_handle"
"1475108736611","2016-09-28 17:25:36 PDT","Answer","Q2_b_4"
"1475108736876","2016-09-28 17:25:36 PDT","Question","Q3_stressful"
"1475108739043","2016-09-28 17:25:39 PDT","Answer","Q3_2"
"1475108739304","2016-09-28 17:25:39 PDT","Question","Q4_causeStress"
"1475108741312","2016-09-28 17:25:41 PDT","Answer","Q4_5"
"1475108741585","2016-09-28 17:25:41 PDT","Question","Q5_a_thingsDone"
"1475108743446","2016-09-28 17:25:43 PDT","Answer","Q5_a_6"
"1475108743775","2016-09-28 17:25:43 PDT","Question","Q5_b6withAnyone"
"1475108747029","2016-09-28 17:25:47 PDT","Answer","Q5_b6_4"
"1475108747325","2016-09-28 17:25:47 PDT","Question","Q6_withChild"
"1475108750045","2016-09-28 17:25:50 PDT","Answer","Q6_2"
"1475108750531","2016-09-28 17:25:50 PDT","Question","Q14_done"
"1475108752635","2016-09-28 17:25:52 PDT","Answer","Q14_5"
"1475108752957","2016-09-28 17:25:52 PDT","Question","Q20_SocialContext"
"1475108754887","2016-09-28 17:25:54 PDT","Answer","Q20_5"
"1475108755174","2016-09-28 17:25:55 PDT","Question","Q99_thankYou"
"1475108756794","2016-09-28 17:25:56 PDT","End Survey","Mother","KEY_EMA_1700TO1730_MOTHER"
