"1475122452359","2016-09-28 21:14:12 PDT","Start Survey","Mother","KEY_EMA_2100TO2130_MOTHER"
"1475122452547","2016-09-28 21:14:12 PDT","Question","Q0_a_welcome"
"1475122632527","2016-09-28 21:17:12 PDT","Reprompt","Mother"
"1475122632852","2016-09-28 21:17:12 PDT","Question","Q0_a_welcome"
"1475122641129","2016-09-28 21:17:21 PDT","Question","Q1_a_excited"
"1475122644187","2016-09-28 21:17:24 PDT","Answer","Q1_a_2"
"1475122644487","2016-09-28 21:17:24 PDT","Question","Q1_b_nervous"
"1475122646378","2016-09-28 21:17:26 PDT","Answer","Q1_b_1"
"1475122646687","2016-09-28 21:17:26 PDT","Question","Q1_c_upset"
"1475122646983","2016-09-28 21:17:26 PDT","Answer","Q1_b_1"
"1475122647285","2016-09-28 21:17:27 PDT","Question","Q1_d_enthusiastic"
"1475122651184","2016-09-28 21:17:31 PDT","Answer","Q1_d_3"
"1475122651500","2016-09-28 21:17:31 PDT","Question","Q1_e_stressed"
"1475122654177","2016-09-28 21:17:34 PDT","Answer","Q1_e_1"
"1475122654442","2016-09-28 21:17:34 PDT","Question","Q2_a_deal"
"1475122667050","2016-09-28 21:17:47 PDT","Answer","Q2_a_3"
"1475122667356","2016-09-28 21:17:47 PDT","Question","Q2_b_handle"
"1475122672592","2016-09-28 21:17:52 PDT","Answer","Q2_b_3"
"1475122672887","2016-09-28 21:17:52 PDT","Question","Q3_stressful"
"1475122694774","2016-09-28 21:18:14 PDT","Answer","Q3_2"
"1475122695100","2016-09-28 21:18:15 PDT","Question","Q4_causeStress"
"1475122709788","2016-09-28 21:18:29 PDT","Answer","Q4_7"
"1475122710132","2016-09-28 21:18:30 PDT","Question","Q5_a_thingsDone"
"1475122724934","2016-09-28 21:18:44 PDT","Answer","Q5_a_8"
"1475122725352","2016-09-28 21:18:45 PDT","Question","Q6_withChild"
"1475122766358","2016-09-28 21:19:26 PDT","Answer","Q6_2"
"1475122766913","2016-09-28 21:19:26 PDT","Question","Q14_done"
"1475122770004","2016-09-28 21:19:30 PDT","Answer","Q6_1"
"1475122770335","2016-09-28 21:19:30 PDT","Question","Q7_a_childPlay"
"1475122775934","2016-09-28 21:19:35 PDT","Answer","Q7_a_5"
"1475122776253","2016-09-28 21:19:36 PDT","Question","Q8_a_encourageChild"
"1475122778591","2016-09-28 21:19:38 PDT","Answer","Q8_a_2"
"1475122778893","2016-09-28 21:19:38 PDT","Question","Q8_b_activeChild"
"1475122780868","2016-09-28 21:19:40 PDT","Answer","Q8_b_2"
"1475122781155","2016-09-28 21:19:41 PDT","Question","Q9_a_childEatenChips"
"1475122786780","2016-09-28 21:19:46 PDT","Answer","Q9_a_5"
"1475122787117","2016-09-28 21:19:47 PDT","Question","Q10_a_fastFood"
"1475122799191","2016-09-28 21:19:59 PDT","Answer","Q10_a_5"
"1475122799492","2016-09-28 21:19:59 PDT","Question","Q11_a_freshFood"
"1475122804022","2016-09-28 21:20:04 PDT","Answer","Q11_a_2"
"1475122804322","2016-09-28 21:20:04 PDT","Question","Q12_a_askedSoda"
"1475122807371","2016-09-28 21:20:07 PDT","Answer","Q12_a_4"
"1475122807662","2016-09-28 21:20:07 PDT","Question","Q12_b_limitSoda"
"1475122812401","2016-09-28 21:20:12 PDT","Answer","Q12_b_2"
"1475122812902","2016-09-28 21:20:12 PDT","Question","Q13_events"
"1475122813339","2016-09-28 21:20:13 PDT","Reprompt","Mother"
"1475122818406","2016-09-28 21:20:18 PDT","Answer","Q13_6"
"1475122818683","2016-09-28 21:20:18 PDT","Question","Q14_done"
"1475122822618","2016-09-28 21:20:22 PDT","Answer","Q14_2"
"1475122822896","2016-09-28 21:20:22 PDT","Question","Q15_difficultToCook"
"1475122829340","2016-09-28 21:20:29 PDT","Answer","Q15_4"
"1475122829605","2016-09-28 21:20:29 PDT","Question","Q16_exercise"
"1475122833074","2016-09-28 21:20:33 PDT","Answer","Q16_4"
"1475122833371","2016-09-28 21:20:33 PDT","Question","Q17_sick"
"1475122835547","2016-09-28 21:20:35 PDT","Answer","Q17_2"
"1475122835826","2016-09-28 21:20:35 PDT","Question","Q18_timeOff"
"1475122839391","2016-09-28 21:20:39 PDT","Answer","Q18_2"
"1475122839682","2016-09-28 21:20:39 PDT","Question","Q20_SocialContext"
"1475122843616","2016-09-28 21:20:43 PDT","Answer","Q20_9"
"1475122843986","2016-09-28 21:20:43 PDT","Question","Q99_thankYou"
"1475122845545","2016-09-28 21:20:45 PDT","End Survey","Mother","KEY_EMA_2100TO2130_MOTHER"
