"2017-02-11 23:01:15 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-02-11 23:01:23 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-02-11 23:01:23 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q9_social"
"2017-02-11 23:01:26 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-02-11 23:01:27 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-02-11 23:01:27 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-02-11 23:01:27 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-02-11 23:24:36 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-02-11 23:24:36 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q3_substances"
"2017-02-11 23:26:33 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-02-11 23:26:33 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q3_substances"
"2017-02-11 23:30:09 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-02-11 23:30:09 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q3_substances"
"2017-02-11 23:30:23 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-02-11 23:33:02 EST","I","lml0002@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
