"2017-02-14 10:00:25 EST","1487084425308","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:01:16 EST","1487084476975","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:02:17 EST","1487084537077","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:03:17 EST","1487084597062","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:04:16 EST","1487084656998","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:05:17 EST","1487084717211","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:06:20 EST","1487084780930","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:07:17 EST","1487084837327","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:08:17 EST","1487084897662","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:09:17 EST","1487084957504","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:10:17 EST","1487085017755","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:11:17 EST","1487085077951","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:12:17 EST","1487085137853","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:13:18 EST","1487085198269","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:14:18 EST","1487085258232","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:15:18 EST","1487085318451","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:16:18 EST","1487085378414","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:17:18 EST","1487085438576","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:18:18 EST","1487085498860","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:19:18 EST","1487085558818","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:20:18 EST","1487085618967","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:21:19 EST","1487085679242","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:22:19 EST","1487085739023","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:23:19 EST","1487085799286","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:24:19 EST","1487085859439","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:25:19 EST","1487085919561","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:26:19 EST","1487085979721","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:27:19 EST","1487086039760","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:28:19 EST","1487086099815","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:29:19 EST","1487086159966","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:30:19 EST","1487086219978","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:31:20 EST","1487086280103","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:32:20 EST","1487086340520","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:33:20 EST","1487086400236","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:34:20 EST","1487086460491","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:35:20 EST","1487086520561","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:36:20 EST","1487086580813","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:37:20 EST","1487086640708","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:38:21 EST","1487086701001","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:39:20 EST","1487086760949","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:40:21 EST","1487086821020","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:41:21 EST","1487086881194","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:42:21 EST","1487086941340","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:43:21 EST","1487087001494","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:44:21 EST","1487087061574","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:45:21 EST","1487087121796","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:46:21 EST","1487087181644","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:47:22 EST","1487087242061","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:48:21 EST","1487087301989","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:49:22 EST","1487087362596","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 10:50:55 EST","1487087455937","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 10:51:22 EST","1487087482884","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 10:52:22 EST","1487087542593","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 10:53:22 EST","1487087602411","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 10:54:22 EST","1487087662503","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 10:55:22 EST","1487087722583","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 10:56:22 EST","1487087782402","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 10:57:22 EST","1487087842629","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 10:58:22 EST","1487087902585","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 10:59:22 EST","1487087962637","42.4156848","-71.1572774","18.0","fused"
