"1489168834072","2017-03-10 10:00:34 PST","lml0101@lml_com","Question","Q0_welcome"
"1489168919777","2017-03-10 10:01:59 PST","lml0101@lml_com","Question","Q1_waketime"
"1489168926824","2017-03-10 10:02:06 PST","lml0101@lml_com","Answer","10:0"
"1489168926863","2017-03-10 10:02:06 PST","lml0101@lml_com","Question","Q2_sleeptime"
"1489168929723","2017-03-10 10:02:09 PST","lml0101@lml_com","Answer","23:2"
"1489168929760","2017-03-10 10:02:09 PST","lml0101@lml_com","Question","Q3_sleeploc"
"1489168932168","2017-03-10 10:02:12 PST","lml0101@lml_com","Answer","A3_sleeploc_6"
"1489168932254","2017-03-10 10:02:12 PST","lml0101@lml_com","Question","Q4a_substances"
"1489168933918","2017-03-10 10:02:13 PST","lml0101@lml_com","Answer","A4a_substances_3"
"1489168933958","2017-03-10 10:02:13 PST","lml0101@lml_com","Question","Q4b_substances"
"1489168935014","2017-03-10 10:02:15 PST","lml0101@lml_com","Answer","A4b_substances_3"
"1489168935107","2017-03-10 10:02:15 PST","lml0101@lml_com","Question","Q4_3_marijuana"
"1489168939142","2017-03-10 10:02:19 PST","lml0101@lml_com","Answer","A4_3_marijuana:1"
"1489168939163","2017-03-10 10:02:19 PST","lml0101@lml_com","Question","Q4_3_a_marijuana"
"1489168940540","2017-03-10 10:02:20 PST","lml0101@lml_com","Answer","A4_3_a_marijuana_2"
"1489168940714","2017-03-10 10:02:20 PST","lml0101@lml_com","Question","Q4_10_a_coke"
"1489168944077","2017-03-10 10:02:24 PST","lml0101@lml_com","Answer","A4_10_a_coke:1"
"1489168944098","2017-03-10 10:02:24 PST","lml0101@lml_com","Question","Q4_10_b_coke"
"1489168946431","2017-03-10 10:02:26 PST","lml0101@lml_com","Answer","A4_10_b_coke_3"
"1489168946517","2017-03-10 10:02:26 PST","lml0101@lml_com","Question","Q5_sex_partners"
"1489168951151","2017-03-10 10:02:31 PST","lml0101@lml_com","Answer","A5_sex_partners_2"
"1489168956344","2017-03-10 10:02:36 PST","lml0101@lml_com","Answer","A5_sex_partners_2"
"1489168958453","2017-03-10 10:02:38 PST","lml0101@lml_com","Answer","A5_sex_partners_2"
"1489168958522","2017-03-10 10:02:38 PST","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_0"
