"1490748225149","2017-03-28 17:43:45 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_8"
"1490748225319","2017-03-28 17:43:45 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490748405665","2017-03-28 17:46:45 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1490748405812","2017-03-28 17:46:45 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490748415611","2017-03-28 17:46:55 PDT","lml0101@lml_com","Question","Q1_social"
"1490748426139","2017-03-28 17:47:06 PDT","lml0101@lml_com","Answer","A1_social_1,A1_social_5,A1_social_6"
"1490748426172","2017-03-28 17:47:06 PDT","lml0101@lml_com","Question","Q1_a_socialother"
"1490748435190","2017-03-28 17:47:15 PDT","lml0101@lml_com","Answer","A1_a_socialother_6,A1_a_socialother_8"
"1490748435223","2017-03-28 17:47:15 PDT","lml0101@lml_com","Question","Q2_where"
"1490748460300","2017-03-28 17:47:40 PDT","lml0101@lml_com","Answer","A2_where_5"
"1490748460334","2017-03-28 17:47:40 PDT","lml0101@lml_com","Question","Q3_happy"
"1490748463063","2017-03-28 17:47:43 PDT","lml0101@lml_com","Answer","A3_happy_4"
"1490748463149","2017-03-28 17:47:43 PDT","lml0101@lml_com","Question","Q4_stressed"
"1490748465734","2017-03-28 17:47:45 PDT","lml0101@lml_com","Answer","A4_stressed_1"
"1490748465754","2017-03-28 17:47:45 PDT","lml0101@lml_com","Question","Q5_sad"
"1490748467206","2017-03-28 17:47:47 PDT","lml0101@lml_com","Answer","A5_sad_1"
"1490748467263","2017-03-28 17:47:47 PDT","lml0101@lml_com","Question","Q6_irritated"
"1490748469277","2017-03-28 17:47:49 PDT","lml0101@lml_com","Answer","A6_irritated_1"
"1490748469310","2017-03-28 17:47:49 PDT","lml0101@lml_com","Question","Q7_calm"
"1490748471483","2017-03-28 17:47:51 PDT","lml0101@lml_com","Answer","A7_calm_4"
"1490748471524","2017-03-28 17:47:51 PDT","lml0101@lml_com","Question","Q8_excited"
"1490748474951","2017-03-28 17:47:54 PDT","lml0101@lml_com","Answer","A8_excited_2"
"1490748474984","2017-03-28 17:47:54 PDT","lml0101@lml_com","Question","Q9_bored"
"1490748477241","2017-03-28 17:47:57 PDT","lml0101@lml_com","Answer","A9_bored_1"
"1490748477276","2017-03-28 17:47:57 PDT","lml0101@lml_com","Question","Q10_hungry"
"1490748479611","2017-03-28 17:47:59 PDT","lml0101@lml_com","Answer","A10_hungry_2"
"1490748479644","2017-03-28 17:47:59 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1490748560982","2017-03-28 17:49:20 PDT","lml0101@lml_com","Answer","A10_stressevents_4,A10_stressevents_5"
"1490748561014","2017-03-28 17:49:21 PDT","lml0101@lml_com","Question","Q10_a5_stressevents"
"1490748586086","2017-03-28 17:49:46 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1490748825691","2017-03-28 17:53:45 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_8"
