"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Sun Mar 19 01:41:11 PDT 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Sun Mar 19 03:38:34 PDT 2017","","","EMA_1","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sun Mar 19 05:34:36 PDT 2017","","","EMA_2","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sun Mar 19 07:52:32 PDT 2017","","","EMA_3","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sun Mar 19 09:40:19 PDT 2017","","","EMA_4","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sun Mar 19 09:40:41 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Sun Mar 19 09:50:43 PDT 2017","EMA_4","Audio","true","2","Never Started",""
"lml0101@lml_com","Sun Mar 19 11:53:18 PDT 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sun Mar 19 11:53:45 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Sun Mar 19 12:03:46 PDT 2017","EMA_5","Audio","true","2","Never Started",""
"lml0101@lml_com","Sun Mar 19 12:30:31 PDT 2017","","","DAILYLOG_1","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Sun Mar 19 12:49:50 PDT 2017","Sun Mar 19 12:49:57 PDT 2017","Sun Mar 19 12:50:34 PDT 2017","DAILYLOG_0","Audio","false","0","Completed",""
"lml0101@lml_com","Sun Mar 19 13:47:53 PDT 2017","Sun Mar 19 13:50:59 PDT 2017","Sun Mar 19 13:51:23 PDT 2017","EMA_6","Audio","true","1","Completed",""
"lml0101@lml_com","Sun Mar 19 15:51:55 PDT 2017","Sun Mar 19 15:58:03 PDT 2017","Sun Mar 19 15:58:19 PDT 2017","EMA_7","Audio","true","2","Completed",""
"lml0101@lml_com","Sun Mar 19 17:58:58 PDT 2017","Sun Mar 19 18:02:40 PDT 2017","Sun Mar 19 18:03:02 PDT 2017","EMA_8","Audio","true","1","Completed",""
"lml0101@lml_com","Sun Mar 19 19:47:00 PDT 2017","Sun Mar 19 19:53:07 PDT 2017","Sun Mar 19 19:53:27 PDT 2017","EMA_9","Audio","true","2","Completed",""
"lml0101@lml_com","Sun Mar 19 21:58:04 PDT 2017","Sun Mar 19 22:01:13 PDT 2017","Sun Mar 19 22:01:34 PDT 2017","EMA_10","Audio","true","1","Completed",""
"lml0101@lml_com","Sun Mar 19 23:31:29 PDT 2017","","","EMA_11","","false","0","Never Prompted","Outside Wake Sleep Time"
