"1489971538766","2017-03-19 17:58:58 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_8"
"1489971538941","2017-03-19 17:58:58 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489971719655","2017-03-19 18:01:59 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1489971719794","2017-03-19 18:01:59 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489971760208","2017-03-19 18:02:40 PDT","lml0101@lml_com","Question","Q1_social"
"1489971764076","2017-03-19 18:02:44 PDT","lml0101@lml_com","Answer","A1_social_3"
"1489971764112","2017-03-19 18:02:44 PDT","lml0101@lml_com","Question","Q2_where"
"1489971765164","2017-03-19 18:02:45 PDT","lml0101@lml_com","Answer","A2_where_3"
"1489971765206","2017-03-19 18:02:45 PDT","lml0101@lml_com","Question","Q3_happy"
"1489971766293","2017-03-19 18:02:46 PDT","lml0101@lml_com","Answer","A3_happy_2"
"1489971766336","2017-03-19 18:02:46 PDT","lml0101@lml_com","Question","Q4_stressed"
"1489971767289","2017-03-19 18:02:47 PDT","lml0101@lml_com","Answer","A4_stressed_3"
"1489971767332","2017-03-19 18:02:47 PDT","lml0101@lml_com","Question","Q5_sad"
"1489971768276","2017-03-19 18:02:48 PDT","lml0101@lml_com","Answer","A5_sad_2"
"1489971768397","2017-03-19 18:02:48 PDT","lml0101@lml_com","Question","Q6_irritated"
"1489971769293","2017-03-19 18:02:49 PDT","lml0101@lml_com","Answer","A6_irritated_2"
"1489971769324","2017-03-19 18:02:49 PDT","lml0101@lml_com","Question","Q7_calm"
"1489971770375","2017-03-19 18:02:50 PDT","lml0101@lml_com","Answer","A7_calm_2"
"1489971770421","2017-03-19 18:02:50 PDT","lml0101@lml_com","Question","Q8_excited"
"1489971771366","2017-03-19 18:02:51 PDT","lml0101@lml_com","Answer","A8_excited_1"
"1489971771406","2017-03-19 18:02:51 PDT","lml0101@lml_com","Question","Q9_bored"
"1489971772451","2017-03-19 18:02:52 PDT","lml0101@lml_com","Answer","A9_bored_3"
"1489971772496","2017-03-19 18:02:52 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1489971773599","2017-03-19 18:02:53 PDT","lml0101@lml_com","Answer","A10_stressevents_2"
"1489971773648","2017-03-19 18:02:53 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1489971774643","2017-03-19 18:02:54 PDT","lml0101@lml_com","Answer","A11_tobacco_3"
"1489971774731","2017-03-19 18:02:54 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1489971778572","2017-03-19 18:02:58 PDT","lml0101@lml_com","Answer","A12_alcohol_2"
"1489971778652","2017-03-19 18:02:58 PDT","lml0101@lml_com","Question","Q13_drugs"
"1489971780462","2017-03-19 18:03:00 PDT","lml0101@lml_com","Answer","A13_drugs_2"
"1489971780553","2017-03-19 18:03:00 PDT","lml0101@lml_com","Question","Q14_tempted"
"1489971781866","2017-03-19 18:03:01 PDT","lml0101@lml_com","Answer","A14_tempted_2"
"1489971781996","2017-03-19 18:03:01 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_8"
