"1487804620574","2017-02-22 15:03:40 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_4"
"1487804620800","2017-02-22 15:03:40 PST","lml0101@lml_com","Question","Q0_welcome"
"1487804637983","2017-02-22 15:03:57 PST","lml0101@lml_com","Question","Q1_where"
"1487804639538","2017-02-22 15:03:59 PST","lml0101@lml_com","Answer","Q1_where_3"
"1487804639572","2017-02-22 15:03:59 PST","lml0101@lml_com","Question","Q2_a_happy"
"1487804640927","2017-02-22 15:04:00 PST","lml0101@lml_com","Answer","A2_a_happy_3"
"1487804640959","2017-02-22 15:04:00 PST","lml0101@lml_com","Question","Q2_b_stressed"
"1487804642058","2017-02-22 15:04:02 PST","lml0101@lml_com","Answer","A2_a_stressed_3"
"1487804642098","2017-02-22 15:04:02 PST","lml0101@lml_com","Question","Q2_b_sad"
"1487804643162","2017-02-22 15:04:03 PST","lml0101@lml_com","Answer","A2_a_sad_3"
"1487804643204","2017-02-22 15:04:03 PST","lml0101@lml_com","Question","Q2_b_irritated"
"1487804646128","2017-02-22 15:04:06 PST","lml0101@lml_com","Answer","A2_a_irritated_3"
"1487804646172","2017-02-22 15:04:06 PST","lml0101@lml_com","Question","Q2_b_calm"
"1487804647292","2017-02-22 15:04:07 PST","lml0101@lml_com","Answer","A2_a_calm_3"
"1487804647334","2017-02-22 15:04:07 PST","lml0101@lml_com","Question","Q2_b_excited"
"1487804648497","2017-02-22 15:04:08 PST","lml0101@lml_com","Answer","A2_a_excited_4"
"1487804648550","2017-02-22 15:04:08 PST","lml0101@lml_com","Question","Q2_b_bored"
"1487804651909","2017-02-22 15:04:11 PST","lml0101@lml_com","Answer","A2_a_bored_3"
"1487804651951","2017-02-22 15:04:11 PST","lml0101@lml_com","Question","Q3_stressevents"
"1487804653358","2017-02-22 15:04:13 PST","lml0101@lml_com","Answer","A3_stressevents_2"
"1487804653415","2017-02-22 15:04:13 PST","lml0101@lml_com","Question","Q4_SMI"
"1487804655351","2017-02-22 15:04:15 PST","lml0101@lml_com","Answer","A4_SMI_2"
"1487804655386","2017-02-22 15:04:15 PST","lml0101@lml_com","Question","Q5_tobacco"
"1487804656917","2017-02-22 15:04:16 PST","lml0101@lml_com","Answer","A5_tobacco_3"
"1487804656952","2017-02-22 15:04:16 PST","lml0101@lml_com","Question","Q6_alcohol"
"1487804658340","2017-02-22 15:04:18 PST","lml0101@lml_com","Answer","A6_alcohol_2"
"1487804658415","2017-02-22 15:04:18 PST","lml0101@lml_com","Question","Q7_drugs"
"1487804659685","2017-02-22 15:04:19 PST","lml0101@lml_com","Answer","A7_drugs_2"
"1487804659774","2017-02-22 15:04:19 PST","lml0101@lml_com","Question","Q8_tempted"
"1487804661229","2017-02-22 15:04:21 PST","lml0101@lml_com","Answer","A8_tempted_2"
"1487804661301","2017-02-22 15:04:21 PST","lml0101@lml_com","Question","Q9_social"
"1487804663078","2017-02-22 15:04:23 PST","lml0101@lml_com","Answer","A9_social_3"
"1487804663150","2017-02-22 15:04:23 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_4"
