"2017-03-18 19:00:24 PDT","1489888824237","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:01:19 PDT","1489888879871","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:02:19 PDT","1489888939767","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:03:19 PDT","1489888999922","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:04:19 PDT","1489889059948","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:05:19 PDT","1489889119881","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:06:19 PDT","1489889179970","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:07:19 PDT","1489889239907","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:08:19 PDT","1489889299972","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:09:19 PDT","1489889359972","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:10:20 PDT","1489889420075","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:11:20 PDT","1489889480134","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:12:20 PDT","1489889540177","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:13:20 PDT","1489889600052","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:14:20 PDT","1489889660118","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:15:20 PDT","1489889720359","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:16:20 PDT","1489889780198","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:17:20 PDT","1489889840183","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:18:20 PDT","1489889900263","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:19:20 PDT","1489889960276","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:20:20 PDT","1489890020271","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:21:20 PDT","1489890080346","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:22:20 PDT","1489890140313","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:23:20 PDT","1489890200312","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:24:20 PDT","1489890260321","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:25:20 PDT","1489890320468","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:26:20 PDT","1489890380506","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:27:20 PDT","1489890440531","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:28:20 PDT","1489890500529","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:29:20 PDT","1489890560560","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:30:20 PDT","1489890620431","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:31:20 PDT","1489890680441","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:32:20 PDT","1489890740600","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:33:20 PDT","1489890800534","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:34:20 PDT","1489890860680","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:35:20 PDT","1489890920678","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:36:20 PDT","1489890980570","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:37:20 PDT","1489891040592","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:38:20 PDT","1489891100664","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:39:20 PDT","1489891160741","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:40:20 PDT","1489891220727","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:41:20 PDT","1489891280737","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:42:20 PDT","1489891340769","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:43:20 PDT","1489891400739","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:44:20 PDT","1489891460903","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:45:20 PDT","1489891520784","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:46:20 PDT","1489891580977","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:47:20 PDT","1489891640915","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:48:20 PDT","1489891700926","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:49:20 PDT","1489891760852","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:50:20 PDT","1489891820956","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:51:20 PDT","1489891880993","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:52:21 PDT","1489891941001","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:53:21 PDT","1489892001039","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:54:21 PDT","1489892061099","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:55:21 PDT","1489892121067","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:56:21 PDT","1489892181138","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:57:21 PDT","1489892241170","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:58:21 PDT","1489892301129","34.179135","-118.1459601","21.031","fused"
"2017-03-18 19:59:21 PDT","1489892361128","34.179135","-118.1459601","21.031","fused"
