"1490842335610","2017-03-29 19:52:15 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_9"
"1490842335720","2017-03-29 19:52:15 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490842516245","2017-03-29 19:55:16 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1490842516318","2017-03-29 19:55:16 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490842557716","2017-03-29 19:55:57 PDT","lml0101@lml_com","Question","Q1_social"
"1490842565168","2017-03-29 19:56:05 PDT","lml0101@lml_com","Answer","A1_social_1,A1_social_2,A1_social_4,A1_social_6"
"1490842565203","2017-03-29 19:56:05 PDT","lml0101@lml_com","Question","Q1_a_socialother"
"1490842572265","2017-03-29 19:56:12 PDT","lml0101@lml_com","Answer","A1_a_socialother_6,A1_a_socialother_8"
"1490842572299","2017-03-29 19:56:12 PDT","lml0101@lml_com","Question","Q2_where"
"1490842696315","2017-03-29 19:58:16 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1490842696382","2017-03-29 19:58:16 PDT","lml0101@lml_com","Question","Q2_where"
"1490842936239","2017-03-29 20:02:16 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_9"
