"2017-02-14 15:00:20 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:00:22 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:01:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:01:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:02:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:02:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:03:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:03:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:04:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:04:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:05:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:05:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:06:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:06:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:07:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:07:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:08:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:08:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:09:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:09:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:11:13 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:11:14 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:12:13 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:12:14 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:13:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:13:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:14:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:14:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:15:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:15:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:16:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:16:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:17:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 15:17:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 15:18:30 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
