"2017-02-12 04:00:07 EST","1486890007947","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:01:07 EST","1486890067420","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:02:07 EST","1486890127749","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:03:07 EST","1486890187543","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:04:07 EST","1486890247515","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:05:07 EST","1486890307598","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:06:07 EST","1486890367691","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:07:07 EST","1486890427821","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:08:07 EST","1486890487845","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:09:08 EST","1486890548206","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:10:08 EST","1486890608007","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:11:08 EST","1486890668095","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:12:08 EST","1486890728156","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:13:08 EST","1486890788379","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:14:08 EST","1486890848356","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:15:08 EST","1486890908404","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:16:08 EST","1486890968463","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:17:08 EST","1486891028534","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:18:08 EST","1486891088689","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:19:08 EST","1486891148916","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:20:08 EST","1486891208911","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:21:08 EST","1486891268867","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:22:08 EST","1486891328956","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:23:09 EST","1486891389145","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:24:09 EST","1486891449123","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:25:09 EST","1486891509195","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:26:09 EST","1486891569645","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:27:09 EST","1486891629447","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:28:09 EST","1486891689453","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:29:09 EST","1486891749756","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:30:09 EST","1486891809803","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:31:09 EST","1486891869853","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:32:10 EST","1486891930014","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:33:10 EST","1486891990034","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:34:09 EST","1486892049919","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:35:09 EST","1486892109904","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:36:09 EST","1486892169998","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:37:10 EST","1486892230282","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:38:10 EST","1486892290212","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:39:10 EST","1486892350304","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:40:10 EST","1486892410448","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:41:11 EST","1486892471325","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:42:10 EST","1486892530779","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:43:10 EST","1486892590788","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:44:10 EST","1486892650726","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:45:10 EST","1486892710920","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:46:10 EST","1486892770988","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:47:11 EST","1486892831093","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:48:11 EST","1486892891309","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:49:11 EST","1486892951223","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:50:10 EST","1486893010612","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:51:10 EST","1486893070617","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:52:10 EST","1486893130608","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:53:10 EST","1486893190661","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:54:10 EST","1486893250844","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:55:10 EST","1486893310801","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:56:10 EST","1486893370826","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:57:11 EST","1486893431078","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:58:10 EST","1486893490989","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 04:59:11 EST","1486893551064","42.4156681","-71.1572758","8.0","fused"
