"1474754316957","2016-09-24 14:58:36 PDT","Start Survey","Mother","KEY_EMA_1400TO1500_MOTHER"
"1474754317000","2016-09-24 14:58:37 PDT","Question","Q0_a_welcome"
"1474754497498","2016-09-24 15:01:37 PDT","Reprompt","Mother"
"1474754497531","2016-09-24 15:01:37 PDT","Question","Q0_a_welcome"
"1474754677358","2016-09-24 15:04:37 PDT","Reprompt","Mother"
"1474754677382","2016-09-24 15:04:37 PDT","Question","Q0_a_welcome"
"1474754685913","2016-09-24 15:04:45 PDT","Question","Q1_a_excited"
"1474754687526","2016-09-24 15:04:47 PDT","Question","Q1_b_nervous"
"1474754689028","2016-09-24 15:04:49 PDT","Question","Q1_c_upset"
"1474754691180","2016-09-24 15:04:51 PDT","Question","Q1_d_enthusiastic"
"1474754692740","2016-09-24 15:04:52 PDT","Question","Q1_e_stressed"
"1474754694256","2016-09-24 15:04:54 PDT","Question","Q2_a_deal"
"1474754695790","2016-09-24 15:04:55 PDT","Question","Q2_b_handle"
"1474754697219","2016-09-24 15:04:57 PDT","Question","Q3_stressful"
"1474754698600","2016-09-24 15:04:58 PDT","Question","Q4_causeStress"
"1474754699978","2016-09-24 15:04:59 PDT","Question","Q5_a_thingsDone"
"1474754701480","2016-09-24 15:05:01 PDT","Question","Q6_withChild"
"1474754703007","2016-09-24 15:05:03 PDT","Question","Q14_done"
"1474754704443","2016-09-24 15:05:04 PDT","Question","Q20_SocialContext"
"1474754705925","2016-09-24 15:05:05 PDT","Question","Q99_thankYou"
"1474754708685","2016-09-24 15:05:08 PDT","End Survey","Mother","KEY_EMA_1400TO1500_MOTHER"
