"1474744461792","2016-09-24 12:14:21 PDT","Start Survey","Mother","KEY_EMA_1200TO1300_MOTHER"
"1474744461841","2016-09-24 12:14:21 PDT","Question","Q0_a_welcome"
"1474744642834","2016-09-24 12:17:22 PDT","Reprompt","Mother"
"1474744642861","2016-09-24 12:17:22 PDT","Question","Q0_a_welcome"
"1474744649220","2016-09-24 12:17:29 PDT","Question","Q1_a_excited"
"1474744650761","2016-09-24 12:17:30 PDT","Answer","Q1_a_3"
"1474744650801","2016-09-24 12:17:30 PDT","Question","Q1_b_nervous"
"1474744651954","2016-09-24 12:17:31 PDT","Answer","Q1_b_2"
"1474744651992","2016-09-24 12:17:31 PDT","Question","Q1_c_upset"
"1474744653713","2016-09-24 12:17:33 PDT","Answer","Q1_c_4"
"1474744653742","2016-09-24 12:17:33 PDT","Question","Q1_d_enthusiastic"
"1474744654884","2016-09-24 12:17:34 PDT","Answer","Q1_d_3"
"1474744654924","2016-09-24 12:17:34 PDT","Question","Q1_e_stressed"
"1474744656097","2016-09-24 12:17:36 PDT","Answer","Q1_e_2"
"1474744656137","2016-09-24 12:17:36 PDT","Question","Q2_a_deal"
"1474744657366","2016-09-24 12:17:37 PDT","Answer","Q2_a_3"
"1474744657406","2016-09-24 12:17:37 PDT","Question","Q2_b_handle"
"1474744658630","2016-09-24 12:17:38 PDT","Answer","Q2_b_3"
"1474744658670","2016-09-24 12:17:38 PDT","Question","Q3_stressful"
"1474744659814","2016-09-24 12:17:39 PDT","Answer","Q3_3"
"1474744659853","2016-09-24 12:17:39 PDT","Question","Q4_causeStress"
"1474744661225","2016-09-24 12:17:41 PDT","Answer","Q4_2"
"1474744661265","2016-09-24 12:17:41 PDT","Question","Q5_a_thingsDone"
"1474744662462","2016-09-24 12:17:42 PDT","Answer","Q5_a_3"
"1474744662534","2016-09-24 12:17:42 PDT","Question","Q5_b3withAnyone"
"1474744664927","2016-09-24 12:17:44 PDT","Answer","Q5_b3_4"
"1474744665050","2016-09-24 12:17:45 PDT","Question","Q6_withChild"
"1474744666801","2016-09-24 12:17:46 PDT","Answer","Q6_2"
"1474744667113","2016-09-24 12:17:47 PDT","Question","Q14_done"
"1474744668744","2016-09-24 12:17:48 PDT","Answer","Q14_2,Q14_3"
"1474744668874","2016-09-24 12:17:48 PDT","Question","Q20_SocialContext"
"1474744670777","2016-09-24 12:17:50 PDT","Answer","Q20_3,Q20_4"
"1474744670841","2016-09-24 12:17:50 PDT","Question","Q99_thankYou"
"1474744671749","2016-09-24 12:17:51 PDT","End Survey","Mother","KEY_EMA_1200TO1300_MOTHER"
