"Subject_ID","PromptID","PromptType","Status","PromptDate","PromptTime","Q0_a_welcome","Q0_b_sleepTime","Q0_c_wakeUpTime","Q0_d_timesWokeUp","Q0_e_sleepQuality","Q1_a_excited","Q1_b_nervous","Q1_c_upset","Q1_d_enthusiastic","Q1_e_stressed","Q2_a_deal","Q2_b_handle","Q3_stressful","Q4_causeStress","Q5_a_thingsDone","Q5_b1withAnyone","Q5_b2withAnyone","Q5_b3withAnyone","Q5_b4withAnyone","Q5_b5withAnyone","Q5_b6withAnyone","Q5_b7withAnyone","Q6_withChild","Q7_a_childPlay","Q7_b_limitChild","Q8_a_encourageChild","Q8_b_activeChild","Q9_a_childEatenChips","Q9_b_limitChips","Q10_a_fastFood","Q10_b_controlChild","Q11_a_freshFood","Q11_b_cookedFood","Q12_a_askedSoda","Q12_b_limitSoda","Q13_events","Q14_done","Q15_difficultToCook","Q16_exercise","Q17_sick","Q18_timeOff","Q20_SocialContext","Q90_a_sleepTime","Q90_b_wakeUpTime","Q99_thankYou"
"test2@match_com","KEY_EMA_0700TO0800_MOTHER","Reprompt","Never Started","2016-09-24","Sat Sep 24 07:38:22 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_0800TO0900_MOTHER","Reprompt","Never Started","2016-09-24","Sat Sep 24 08:24:22 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_0900TO1000_MOTHER","Reprompt","Never Started","2016-09-24","Sat Sep 24 09:31:21 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1000TO1100_MOTHER","Reprompt","Never Started","2016-09-24","Sat Sep 24 10:01:23 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1200TO1300_MOTHER","Reprompt","Completed","2016-09-24","Sat Sep 24 12:14:21 PDT 2016","","","","","","Quite a bit","A little","Extremely","Quite a bit","A little","Quite a bit","Quite a bit","Quite a bit","Work at a job","Eaten CHIPS or FRIES","","","Other","","","","","No","","","","","","","","","","","","","","Took children to lesson/classes/activities,|Housework/chores/cooking","","","","","Your child(ren) (not in this study),|Other family members (nephews, cousins, aunts)","","",""
"test2@match_com","KEY_EMA_1300TO1400_MOTHER","Prompt","Completed","2016-09-24","Sat Sep 24 13:09:20 PDT 2016","","","","","","A little","A little","Quite a bit","Not at all","Not at all","A little","A little","A little","Work at home,|Demands made by your family","TV, VIDEOS or VIDEO GAMES,|Eaten PASTRIES or SWEETS","My Child","","","My Child","","","","Yes","Yes, and my spouse/partner allowed it","","","","Yes, and I allowed it","No","","","","No","","","Child watched TV/videos while eating,|Child ate a meal in the car","Housework/chores/cooking,|Work for a job","","","","","Your child (in this study),|Your child(ren) (not in this study)","","",""
"test2@match_com","KEY_EMA_1400TO1500_MOTHER","Reprompt","Completed","2016-09-24","Sat Sep 24 14:58:36 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1500TO1600_MOTHER","Reprompt","Never Started","2016-09-24","Sat Sep 24 15:22:28 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1600TO1700_MOTHER","Reprompt","Never Started","2016-09-24","Sat Sep 24 16:16:30 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1700TO1800_MOTHER","Reprompt","Incomplete","2016-09-24","Sat Sep 24 17:16:37 PDT 2016","","","","","","A little","Quite a bit","A little","A little","A little","A little","A little","A little","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
