"1474777121028","2016-09-24 21:18:41 PDT","Start Survey","Mother","KEY_EMA_2100TO2200_MOTHER"
"1474777121093","2016-09-24 21:18:41 PDT","Question","Q0_a_welcome"
"1474777301462","2016-09-24 21:21:41 PDT","Reprompt","Mother"
"1474777301494","2016-09-24 21:21:41 PDT","Question","Q0_a_welcome"
"1474777361976","2016-09-24 21:22:41 PDT","Question","Q1_a_excited"
"1474777364005","2016-09-24 21:22:44 PDT","Answer","Q1_a_3"
"1474777364038","2016-09-24 21:22:44 PDT","Question","Q1_b_nervous"
"1474777365446","2016-09-24 21:22:45 PDT","Answer","Q1_b_1"
"1474777365513","2016-09-24 21:22:45 PDT","Question","Q1_c_upset"
"1474777366813","2016-09-24 21:22:46 PDT","Answer","Q1_c_1"
"1474777366856","2016-09-24 21:22:46 PDT","Question","Q1_d_enthusiastic"
"1474777370582","2016-09-24 21:22:50 PDT","Answer","Q1_d_3"
"1474777370616","2016-09-24 21:22:50 PDT","Question","Q1_e_stressed"
"1474777373109","2016-09-24 21:22:53 PDT","Answer","Q1_e_1"
"1474777373151","2016-09-24 21:22:53 PDT","Question","Q2_a_deal"
"1474777389976","2016-09-24 21:23:09 PDT","Answer","Q2_a_3"
"1474777390015","2016-09-24 21:23:10 PDT","Question","Q2_b_handle"
"1474777395263","2016-09-24 21:23:15 PDT","Answer","Q2_b_3"
"1474777395297","2016-09-24 21:23:15 PDT","Question","Q3_stressful"
"1474777409478","2016-09-24 21:23:29 PDT","Answer","Q3_2"
"1474777409516","2016-09-24 21:23:29 PDT","Question","Q4_causeStress"
"1474777414593","2016-09-24 21:23:34 PDT","Answer","Q4_7"
"1474777414627","2016-09-24 21:23:34 PDT","Question","Q5_a_thingsDone"
"1474777432637","2016-09-24 21:23:52 PDT","Answer","Q5_a_1,Q5_a_6"
"1474777432668","2016-09-24 21:23:52 PDT","Question","Q5_b1withAnyone"
"1474777440543","2016-09-24 21:24:00 PDT","Answer","Q5_b1_3"
"1474777440650","2016-09-24 21:24:00 PDT","Question","Q5_b6withAnyone"
"1474777443324","2016-09-24 21:24:03 PDT","Answer","Q5_b6_3"
"1474777443384","2016-09-24 21:24:03 PDT","Question","Q6_withChild"
"1474777447803","2016-09-24 21:24:07 PDT","Answer","Q6_1"
"1474777447976","2016-09-24 21:24:07 PDT","Question","Q10_a_fastFood"
"1474777452832","2016-09-24 21:24:12 PDT","Answer","Q10_a_5"
"1474777452981","2016-09-24 21:24:12 PDT","Question","Q14_done"
"1474777470236","2016-09-24 21:24:30 PDT","Answer","Q14_1,Q14_3,Q14_4"
"1474777470349","2016-09-24 21:24:30 PDT","Question","Q20_SocialContext"
"1474777481352","2016-09-24 21:24:41 PDT","Reprompt","Mother"
"1474777481698","2016-09-24 21:24:41 PDT","Answer","Q10_a_2"
"1474777481729","2016-09-24 21:24:41 PDT","Question","Q10_b_controlChild"
"1474777485038","2016-09-24 21:24:45 PDT","Answer","Q10_a_2"
"1474777485073","2016-09-24 21:24:45 PDT","Question","Q10_b_controlChild"
"1474777486910","2016-09-24 21:24:46 PDT","Answer","Q10_a_2"
"1474777486945","2016-09-24 21:24:46 PDT","Question","Q10_b_controlChild"
"1474777488364","2016-09-24 21:24:48 PDT","Answer","Q10_a_2"
"1474777488390","2016-09-24 21:24:48 PDT","Question","Q10_b_controlChild"
"1474777489847","2016-09-24 21:24:49 PDT","Answer","Q10_a_2"
"1474777489872","2016-09-24 21:24:49 PDT","Question","Q10_b_controlChild"
"1474777491388","2016-09-24 21:24:51 PDT","Answer","Q10_a_2"
"1474777491415","2016-09-24 21:24:51 PDT","Question","Q10_b_controlChild"
"1474777493717","2016-09-24 21:24:53 PDT","Answer","Q10_a_3"
"1474777493778","2016-09-24 21:24:53 PDT","Question","Q11_a_freshFood"
"1474777495522","2016-09-24 21:24:55 PDT","Answer","Q10_a_3"
"1474777495587","2016-09-24 21:24:55 PDT","Question","Q11_b_cookedFood"
"1474777497299","2016-09-24 21:24:57 PDT","Answer","Q10_a_3"
"1474777497366","2016-09-24 21:24:57 PDT","Question","Q11_b_cookedFood"
"1474777499092","2016-09-24 21:24:59 PDT","Answer","Q10_a_3"
"1474777499184","2016-09-24 21:24:59 PDT","Question","Q12_a_askedSoda"
"1474777500696","2016-09-24 21:25:00 PDT","Answer","Q12_a_2"
"1474777500728","2016-09-24 21:25:00 PDT","Question","Q12_b_limitSoda"
"1474777502065","2016-09-24 21:25:02 PDT","Answer","Q12_b_2"
"1474777502108","2016-09-24 21:25:02 PDT","Question","Q13_events"
"1474777504073","2016-09-24 21:25:04 PDT","Answer","Q13_3,Q13_4"
"1474777504103","2016-09-24 21:25:04 PDT","Question","Q14_done"
"1474777506063","2016-09-24 21:25:06 PDT","Answer","Q14_2,Q14_4"
"1474777506163","2016-09-24 21:25:06 PDT","Question","Q20_SocialContext"
"1474777508132","2016-09-24 21:25:08 PDT","Answer","Q20_3,Q20_5"
"1474777508215","2016-09-24 21:25:08 PDT","Question","Q99_thankYou"
"1474777509527","2016-09-24 21:25:09 PDT","End Survey","Mother","KEY_EMA_2100TO2200_MOTHER"
