"1474782041761","2016-09-24 22:40:41 PDT","Start Survey","Mother","KEY_EMA_2200TO2300_MOTHER"
"1474782041830","2016-09-24 22:40:41 PDT","Question","Q0_a_welcome"
"1474782277022","2016-09-24 22:44:37 PDT","Reprompt","Mother"
"1474782277051","2016-09-24 22:44:37 PDT","Question","Q0_a_welcome"
"1474782308535","2016-09-24 22:45:08 PDT","Question","Q1_a_excited"
"1474782313583","2016-09-24 22:45:13 PDT","Answer","Q1_a_3"
"1474782313631","2016-09-24 22:45:13 PDT","Question","Q1_b_nervous"
"1474782316546","2016-09-24 22:45:16 PDT","Answer","Q1_b_3"
"1474782316578","2016-09-24 22:45:16 PDT","Question","Q1_c_upset"
"1474782319264","2016-09-24 22:45:19 PDT","Answer","Q1_c_3"
"1474782319298","2016-09-24 22:45:19 PDT","Question","Q1_d_enthusiastic"
"1474782321190","2016-09-24 22:45:21 PDT","Answer","Q1_d_2"
"1474782321222","2016-09-24 22:45:21 PDT","Question","Q1_e_stressed"
"1474782323912","2016-09-24 22:45:23 PDT","Answer","Q1_e_3"
"1474782323944","2016-09-24 22:45:23 PDT","Question","Q2_a_deal"
"1474782327308","2016-09-24 22:45:27 PDT","Answer","Q2_a_3"
"1474782327342","2016-09-24 22:45:27 PDT","Question","Q2_b_handle"
"1474782329154","2016-09-24 22:45:29 PDT","Answer","Q2_b_3"
"1474782329185","2016-09-24 22:45:29 PDT","Question","Q3_stressful"
"1474782333550","2016-09-24 22:45:33 PDT","Answer","Q3_2"
"1474782333582","2016-09-24 22:45:33 PDT","Question","Q4_causeStress"
"1474782335636","2016-09-24 22:45:35 PDT","Answer","Q4_4"
"1474782335667","2016-09-24 22:45:35 PDT","Question","Q5_a_thingsDone"
"1474782337748","2016-09-24 22:45:37 PDT","Answer","Q5_a_6"
"1474782337868","2016-09-24 22:45:37 PDT","Question","Q5_b6withAnyone"
"1474782339793","2016-09-24 22:45:39 PDT","Answer","Q5_b6_4"
"1474782339860","2016-09-24 22:45:39 PDT","Question","Q6_withChild"
"1474782341727","2016-09-24 22:45:41 PDT","Answer","Q6_2"
"1474782341979","2016-09-24 22:45:41 PDT","Question","Q14_done"
"1474782343558","2016-09-24 22:45:43 PDT","Answer","Q14_4"
"1474782343684","2016-09-24 22:45:43 PDT","Question","Q20_SocialContext"
"1474782345955","2016-09-24 22:45:45 PDT","Answer","Q20_7"
"1474782345991","2016-09-24 22:45:45 PDT","Question","Q90_a_sleepTime"
"1474782352520","2016-09-24 22:45:52 PDT","Answer","22:45"
"1474782352549","2016-09-24 22:45:52 PDT","Question","Q90_b_wakeUpTime"
"1474782355910","2016-09-24 22:45:55 PDT","Answer","10:45"
"1474782355946","2016-09-24 22:45:55 PDT","Question","Q99_thankYou"
"1474782357091","2016-09-24 22:45:57 PDT","End Survey","Mother","KEY_EMA_2200TO2300_MOTHER"
