"1474747760747","2016-09-24 13:09:20 PDT","Start Survey","Mother","KEY_EMA_1300TO1400_MOTHER"
"1474747760797","2016-09-24 13:09:20 PDT","Question","Q0_a_welcome"
"1474747768379","2016-09-24 13:09:28 PDT","Question","Q1_a_excited"
"1474747770162","2016-09-24 13:09:30 PDT","Answer","Q1_a_2"
"1474747770204","2016-09-24 13:09:30 PDT","Question","Q1_b_nervous"
"1474747771977","2016-09-24 13:09:31 PDT","Answer","Q1_b_2"
"1474747772017","2016-09-24 13:09:32 PDT","Question","Q1_c_upset"
"1474747773374","2016-09-24 13:09:33 PDT","Answer","Q1_c_3"
"1474747773415","2016-09-24 13:09:33 PDT","Question","Q1_d_enthusiastic"
"1474747774641","2016-09-24 13:09:34 PDT","Answer","Q1_d_1"
"1474747774684","2016-09-24 13:09:34 PDT","Question","Q1_e_stressed"
"1474747776087","2016-09-24 13:09:36 PDT","Answer","Q1_e_1"
"1474747776117","2016-09-24 13:09:36 PDT","Question","Q2_a_deal"
"1474747778869","2016-09-24 13:09:38 PDT","Answer","Q2_a_2"
"1474747778900","2016-09-24 13:09:38 PDT","Question","Q2_b_handle"
"1474747780149","2016-09-24 13:09:40 PDT","Answer","Q2_b_2"
"1474747780187","2016-09-24 13:09:40 PDT","Question","Q3_stressful"
"1474747781494","2016-09-24 13:09:41 PDT","Answer","Q3_2"
"1474747781534","2016-09-24 13:09:41 PDT","Question","Q4_causeStress"
"1474747783213","2016-09-24 13:09:43 PDT","Answer","Q4_1,Q4_3"
"1474747783253","2016-09-24 13:09:43 PDT","Question","Q5_a_thingsDone"
"1474747784745","2016-09-24 13:09:44 PDT","Answer","Q5_a_1,Q5_a_4"
"1474747784785","2016-09-24 13:09:44 PDT","Question","Q5_b1withAnyone"
"1474747786559","2016-09-24 13:09:46 PDT","Answer","Q5_b1_2"
"1474747786637","2016-09-24 13:09:46 PDT","Question","Q5_b4withAnyone"
"1474747787978","2016-09-24 13:09:47 PDT","Answer","Q5_b4_2"
"1474747788081","2016-09-24 13:09:48 PDT","Question","Q6_withChild"
"1474747789814","2016-09-24 13:09:49 PDT","Answer","Q6_1"
"1474747789846","2016-09-24 13:09:49 PDT","Question","Q7_a_childPlay"
"1474747792217","2016-09-24 13:09:52 PDT","Answer","Q7_a_2"
"1474747792257","2016-09-24 13:09:52 PDT","Question","Q8_a_encourageChild"
"1474747794489","2016-09-24 13:09:54 PDT","Answer","Q7_a_2"
"1474747794515","2016-09-24 13:09:54 PDT","Question","Q7_b_limitChild"
"1474747796666","2016-09-24 13:09:56 PDT","Answer","Q7_a_2"
"1474747796740","2016-09-24 13:09:56 PDT","Question","Q9_a_childEatenChips"
"1474747798731","2016-09-24 13:09:58 PDT","Answer","Q9_a_1"
"1474747798762","2016-09-24 13:09:58 PDT","Question","Q9_b_limitChips"
"1474747800022","2016-09-24 13:10:00 PDT","Answer","Q9_b_2"
"1474747800115","2016-09-24 13:10:00 PDT","Question","Q11_b_cookedFood"
"1474747801236","2016-09-24 13:10:01 PDT","Answer","Q11_b_2"
"1474747801309","2016-09-24 13:10:01 PDT","Question","Q13_events"
"1474747802849","2016-09-24 13:10:02 PDT","Answer","Q13_2,Q13_3"
"1474747802891","2016-09-24 13:10:02 PDT","Question","Q14_done"
"1474747804230","2016-09-24 13:10:04 PDT","Answer","Q14_3,Q14_4"
"1474747804358","2016-09-24 13:10:04 PDT","Question","Q20_SocialContext"
"1474747805834","2016-09-24 13:10:05 PDT","Answer","Q20_2,Q20_3"
"1474747805921","2016-09-24 13:10:05 PDT","Question","Q99_thankYou"
"1474747806914","2016-09-24 13:10:06 PDT","End Survey","Mother","KEY_EMA_1300TO1400_MOTHER"
