"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Sep 24 07:38:22 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Sep 24 07:48:22 PDT 2016","KEY_EMA_0700TO0800_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Sat Sep 24 08:24:22 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Sep 24 08:34:22 PDT 2016","KEY_EMA_0800TO0900_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Sat Sep 24 09:31:21 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Sep 24 09:41:22 PDT 2016","KEY_EMA_0900TO1000_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Sat Sep 24 10:01:23 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Sep 24 10:11:23 PDT 2016","KEY_EMA_1000TO1100_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Sat Sep 24 12:14:21 PDT 2016","Sat Sep 24 12:17:29 PDT 2016","Sat Sep 24 12:17:51 PDT 2016","KEY_EMA_1200TO1300_MOTHER","Vibrate","true","1","Completed","Reason"
"test2@match_com","Sat Sep 24 13:09:20 PDT 2016","Sat Sep 24 13:09:28 PDT 2016","Sat Sep 24 13:10:06 PDT 2016","KEY_EMA_1300TO1400_MOTHER","Vibrate","false","0","Completed","Reason"
"test2@match_com","Sat Sep 24 14:58:36 PDT 2016","Sat Sep 24 15:04:45 PDT 2016","Sat Sep 24 15:05:08 PDT 2016","KEY_EMA_1400TO1500_MOTHER","Vibrate","true","2","Completed","Reason"
"test2@match_com","Sat Sep 24 15:22:28 PDT 2016","Sat Sep 24 15:22:38 PDT 2016","Sat Sep 24 15:32:29 PDT 2016","KEY_EMA_1500TO1600_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Sat Sep 24 16:16:30 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Sep 24 16:26:30 PDT 2016","KEY_EMA_1600TO1700_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Sat Sep 24 17:16:37 PDT 2016","Sat Sep 24 17:25:10 PDT 2016","Sat Sep 24 17:26:37 PDT 2016","KEY_EMA_1700TO1800_MOTHER","Audio","true","2","Incomplete","Reason"
"test2@match_com","Sat Sep 24 18:31:28 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Sep 24 18:41:29 PDT 2016","KEY_EMA_1800TO1900_MOTHER","Audio","true","2","Never Started","Reason"
"test2@match_com","Sat Sep 24 19:20:18 PDT 2016","Sat Sep 24 19:28:16 PDT 2016","Sat Sep 24 19:28:56 PDT 2016","KEY_EMA_1900TO2000_MOTHER","Audio","true","2","Completed","Reason"
"test2@match_com","Sat Sep 24 20:32:40 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Sep 24 20:42:41 PDT 2016","KEY_EMA_2000TO2100_MOTHER","Audio","true","2","Never Started","Reason"
"test2@match_com","Sat Sep 24 21:18:41 PDT 2016","Sat Sep 24 21:22:41 PDT 2016","Sat Sep 24 21:25:09 PDT 2016","KEY_EMA_2100TO2200_MOTHER","Audio","true","2","Completed","Reason"
"test2@match_com","Sat Sep 24 22:40:41 PDT 2016","Sat Sep 24 22:45:08 PDT 2016","Sat Sep 24 22:45:57 PDT 2016","KEY_EMA_2200TO2300_MOTHER","Audio","true","1","Completed","Reason"
