"1474770018331","2016-09-24 19:20:18 PDT","Start Survey","Mother","KEY_EMA_1900TO2000_MOTHER"
"1474770018405","2016-09-24 19:20:18 PDT","Question","Q0_a_welcome"
"1474770198374","2016-09-24 19:23:18 PDT","Reprompt","Mother"
"1474770198412","2016-09-24 19:23:18 PDT","Question","Q0_a_welcome"
"1474770378422","2016-09-24 19:26:18 PDT","Reprompt","Mother"
"1474770378445","2016-09-24 19:26:18 PDT","Question","Q0_a_welcome"
"1474770496168","2016-09-24 19:28:16 PDT","Question","Q1_a_excited"
"1474770498683","2016-09-24 19:28:18 PDT","Answer","Q1_a_2"
"1474770498726","2016-09-24 19:28:18 PDT","Question","Q1_b_nervous"
"1474770500088","2016-09-24 19:28:20 PDT","Answer","Q1_b_2"
"1474770500140","2016-09-24 19:28:20 PDT","Question","Q1_c_upset"
"1474770501716","2016-09-24 19:28:21 PDT","Answer","Q1_c_3"
"1474770501755","2016-09-24 19:28:21 PDT","Question","Q1_d_enthusiastic"
"1474770504117","2016-09-24 19:28:24 PDT","Answer","Q1_d_3"
"1474770504147","2016-09-24 19:28:24 PDT","Question","Q1_e_stressed"
"1474770505476","2016-09-24 19:28:25 PDT","Answer","Q1_e_3"
"1474770505517","2016-09-24 19:28:25 PDT","Question","Q2_a_deal"
"1474770510741","2016-09-24 19:28:30 PDT","Answer","Q2_a_3"
"1474770510789","2016-09-24 19:28:30 PDT","Question","Q2_b_handle"
"1474770512194","2016-09-24 19:28:32 PDT","Answer","Q2_b_2"
"1474770512236","2016-09-24 19:28:32 PDT","Question","Q3_stressful"
"1474770514348","2016-09-24 19:28:34 PDT","Answer","Q3_2"
"1474770514379","2016-09-24 19:28:34 PDT","Question","Q4_causeStress"
"1474770524977","2016-09-24 19:28:44 PDT","Answer","Q4_2,Q4_5"
"1474770525024","2016-09-24 19:28:45 PDT","Question","Q5_a_thingsDone"
"1474770526388","2016-09-24 19:28:46 PDT","Answer","Q5_a_3,Q5_a_5"
"1474770526464","2016-09-24 19:28:46 PDT","Question","Q5_b3withAnyone"
"1474770528826","2016-09-24 19:28:48 PDT","Answer","Q5_b3_2,Q5_b3_4"
"1474770528867","2016-09-24 19:28:48 PDT","Question","Q5_b5withAnyone"
"1474770530319","2016-09-24 19:28:50 PDT","Answer","Q5_b5_3,Q5_b5_4"
"1474770530403","2016-09-24 19:28:50 PDT","Question","Q6_withChild"
"1474770532288","2016-09-24 19:28:52 PDT","Answer","Q6_2"
"1474770532541","2016-09-24 19:28:52 PDT","Question","Q14_done"
"1474770533738","2016-09-24 19:28:53 PDT","Answer","Q14_4"
"1474770533864","2016-09-24 19:28:53 PDT","Question","Q20_SocialContext"
"1474770535023","2016-09-24 19:28:55 PDT","Answer","Q20_4"
"1474770535110","2016-09-24 19:28:55 PDT","Question","Q99_thankYou"
"1474770536067","2016-09-24 19:28:56 PDT","End Survey","Mother","KEY_EMA_1900TO2000_MOTHER"
