"1474762597599","2016-09-24 17:16:37 PDT","Start Survey","Mother","KEY_EMA_1700TO1800_MOTHER"
"1474762597650","2016-09-24 17:16:37 PDT","Question","Q0_a_welcome"
"1474762778601","2016-09-24 17:19:38 PDT","Reprompt","Mother"
"1474762778650","2016-09-24 17:19:38 PDT","Question","Q0_a_welcome"
"1474762958622","2016-09-24 17:22:38 PDT","Reprompt","Mother"
"1474762958651","2016-09-24 17:22:38 PDT","Question","Q0_a_welcome"
"1474763111055","2016-09-24 17:25:11 PDT","Question","Q1_a_excited"
"1474763112807","2016-09-24 17:25:12 PDT","Answer","Q1_a_2"
"1474763112848","2016-09-24 17:25:12 PDT","Question","Q1_b_nervous"
"1474763114929","2016-09-24 17:25:14 PDT","Answer","Q1_b_3"
"1474763114966","2016-09-24 17:25:14 PDT","Question","Q1_c_upset"
"1474763125472","2016-09-24 17:25:25 PDT","Answer","Q1_c_2"
"1474763125516","2016-09-24 17:25:25 PDT","Question","Q1_d_enthusiastic"
"1474763127107","2016-09-24 17:25:27 PDT","Answer","Q1_d_2"
"1474763127143","2016-09-24 17:25:27 PDT","Question","Q1_e_stressed"
"1474763128913","2016-09-24 17:25:28 PDT","Answer","Q1_e_2"
"1474763128952","2016-09-24 17:25:28 PDT","Question","Q2_a_deal"
"1474763130925","2016-09-24 17:25:30 PDT","Answer","Q2_a_2"
"1474763130957","2016-09-24 17:25:30 PDT","Question","Q2_b_handle"
"1474763134912","2016-09-24 17:25:34 PDT","Answer","Q2_b_2"
"1474763134945","2016-09-24 17:25:34 PDT","Question","Q3_stressful"
"1474763137589","2016-09-24 17:25:37 PDT","Answer","Q3_2"
"1474763137621","2016-09-24 17:25:37 PDT","Question","Q4_causeStress"
"1474763197686","2016-09-24 17:26:37 PDT","End Survey","Mother","KEY_EMA_1700TO1800_MOTHER"
