"2017-02-13 17:04:36 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:04:36 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:04:36 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:04:37 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:05:52 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:05:52 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:05:52 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:05:52 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:05:56 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:05:56 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:05:56 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:05:56 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:09:54 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:09:54 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:09:54 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:09:54 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:10:07 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:10:07 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:10:07 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:10:07 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:15:58 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:15:58 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:15:58 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:15:58 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:16:29 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:16:29 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:16:29 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:16:29 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:20:31 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:20:31 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:20:31 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:20:31 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:21:08 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:21:08 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:21:08 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:21:08 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:24:12 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:24:12 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:24:12 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:24:12 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:24:23 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:24:23 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:24:23 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:24:23 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:33:46 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:33:46 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:33:46 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:33:46 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:33:53 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:33:53 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:33:53 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:33:53 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:37:12 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:37:12 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:37:12 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:37:12 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:37:16 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:37:16 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:37:16 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:37:16 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:37:30 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:37:30 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:37:30 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:37:30 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:38:07 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:38:07 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:38:07 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:38:07 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:38:10 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:38:10 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:38:10 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:38:10 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:41:17 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:41:17 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:41:17 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:41:17 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:41:23 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:41:23 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:41:23 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:41:23 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:42:06 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:42:06 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:42:06 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:42:06 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:42:08 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:42:08 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:42:08 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:42:08 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:59:30 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:59:30 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:59:30 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:59:30 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:59:32 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:59:32 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:59:32 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:59:32 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
"2017-02-13 17:59:51 EST","I","lml0002@lml_com","WocketsActivity","Inside onCreate"
"2017-02-13 17:59:51 EST","I","lml0002@lml_com","WocketsActivity","Inside initialize"
"2017-02-13 17:59:51 EST","I","lml0002@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-13 17:59:51 EST","I","lml0002@lml_com","WocketsActivity","User already logged in with email lml0002@lml.com"
