"1488846888561","2017-03-06 16:34:48 PST","lml0101@lml_com","Question","Q0_welcome"
"1488846895039","2017-03-06 16:34:55 PST","lml0101@lml_com","Question","Q1_waketime"
"1488846910559","2017-03-06 16:35:10 PST","lml0101@lml_com","Answer","6:30"
"1488846910601","2017-03-06 16:35:10 PST","lml0101@lml_com","Question","Q2_sleeptime"
"1488846918696","2017-03-06 16:35:18 PST","lml0101@lml_com","Answer","23:35"
"1488846918721","2017-03-06 16:35:18 PST","lml0101@lml_com","Question","Q3_sleeploc"
"1488846921115","2017-03-06 16:35:21 PST","lml0101@lml_com","Answer","A3_sleeploc_6"
"1488846921169","2017-03-06 16:35:21 PST","lml0101@lml_com","Question","Q4a_substances"
"1488846924973","2017-03-06 16:35:24 PST","lml0101@lml_com","Answer","A4a_substances_3,A4a_substances_8"
"1488846925012","2017-03-06 16:35:25 PST","lml0101@lml_com","Question","Q4b_substances"
"1488846929497","2017-03-06 16:35:29 PST","lml0101@lml_com","Answer","A4a_substances_3"
"1488846929527","2017-03-06 16:35:29 PST","lml0101@lml_com","Question","Q4b_substances"
"1488846939614","2017-03-06 16:35:39 PST","lml0101@lml_com","Answer","A4a_substances_3"
"1488846939654","2017-03-06 16:35:39 PST","lml0101@lml_com","Question","Q4b_substances"
"1488847133000","2017-03-06 16:38:53 PST","lml0101@lml_com","Answer","A4a_substances_3"
"1488847133036","2017-03-06 16:38:53 PST","lml0101@lml_com","Question","Q4b_substances"
"1488847137796","2017-03-06 16:38:57 PST","lml0101@lml_com","Answer","A4b_substances_3"
"1488847137872","2017-03-06 16:38:57 PST","lml0101@lml_com","Question","Q4_3_marijuana"
"1488847141202","2017-03-06 16:39:01 PST","lml0101@lml_com","Answer","A4b_substances_3,A4b_substances_6"
"1488847141289","2017-03-06 16:39:01 PST","lml0101@lml_com","Question","Q4_3_marijuana"
"1488847148565","2017-03-06 16:39:08 PST","lml0101@lml_com","Answer","A4_3_marijuana:18"
"1488847148603","2017-03-06 16:39:08 PST","lml0101@lml_com","Question","Q4_3_a_marijuana"
"1488847152184","2017-03-06 16:39:12 PST","lml0101@lml_com","Answer","A4_3_a_marijuana_1"
"1488847152349","2017-03-06 16:39:12 PST","lml0101@lml_com","Question","Q4_10_a_coke"
"1488847157249","2017-03-06 16:39:17 PST","lml0101@lml_com","Answer","A4_10_a_coke:1"
"1488847157293","2017-03-06 16:39:17 PST","lml0101@lml_com","Question","Q4_10_b_coke"
"1488847161008","2017-03-06 16:39:21 PST","lml0101@lml_com","Answer","A4_10_b_coke_1"
"1488847161085","2017-03-06 16:39:21 PST","lml0101@lml_com","Question","Q4_13_a_other"
"1488847168350","2017-03-06 16:39:28 PST","lml0101@lml_com","Answer","A4_13_a_other_text:peyote"
"1488847168397","2017-03-06 16:39:28 PST","lml0101@lml_com","Question","Q4_13_b_other"
"1488847329127","2017-03-06 16:42:09 PST","lml0101@lml_com","Answer","A4_13_b_other_1:djdjs"
"1488847329173","2017-03-06 16:42:09 PST","lml0101@lml_com","Question","Q5_sex_partners"
"1488847332902","2017-03-06 16:42:12 PST","lml0101@lml_com","Answer","A5_sex_partners:1"
"1488847332944","2017-03-06 16:42:12 PST","lml0101@lml_com","Question","R1_Q5_sex_a_id"
"1488847337108","2017-03-06 16:42:17 PST","lml0101@lml_com","Answer","R1_A5_sex_a_id:jj"
"1488847337150","2017-03-06 16:42:17 PST","lml0101@lml_com","Question","R1_Q5_sex_b_describe"
"1488847340096","2017-03-06 16:42:20 PST","lml0101@lml_com","Answer","R1_A5_sex_b_describe_2"
"1488847340121","2017-03-06 16:42:20 PST","lml0101@lml_com","Question","R1_Q5_sex_c_identity"
"1488847341675","2017-03-06 16:42:21 PST","lml0101@lml_com","Answer","R1_A5_sex_c_identity_4"
"1488847341700","2017-03-06 16:42:21 PST","lml0101@lml_com","Question","R1_Q5_sex_d_condom"
"1488847342974","2017-03-06 16:42:22 PST","lml0101@lml_com","Answer","R1_A5_sex_d_condom_2"
"1488847343007","2017-03-06 16:42:23 PST","lml0101@lml_com","Question","R1_Q5_sex_e_substance"
"1488847347806","2017-03-06 16:42:27 PST","lml0101@lml_com","Answer","R1_A5_sex_c_identity_2"
"1488847347829","2017-03-06 16:42:27 PST","lml0101@lml_com","Question","R1_Q5_sex_d_condom"
"1488847351472","2017-03-06 16:42:31 PST","lml0101@lml_com","Answer","R1_A5_sex_d_condom_2"
"1488847351505","2017-03-06 16:42:31 PST","lml0101@lml_com","Question","R1_Q5_sex_e_substance"
"1488847353721","2017-03-06 16:42:33 PST","lml0101@lml_com","Answer","R1_A5_sex_d_condom_2"
"1488847353759","2017-03-06 16:42:33 PST","lml0101@lml_com","Question","Q6_sex_exchange"
"1488847357290","2017-03-06 16:42:37 PST","lml0101@lml_com","Answer","A6_sex_exchange_6"
"1488847357367","2017-03-06 16:42:37 PST","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_home"
