"1490742916879","2017-03-28 16:15:16 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490742918822","2017-03-28 16:15:18 PDT","lml0101@lml_com","Question","Q1_waketime"
"1490742959902","2017-03-28 16:15:59 PDT","lml0101@lml_com","Answer","6:15"
"1490742959945","2017-03-28 16:15:59 PDT","lml0101@lml_com","Question","Q2_sleeptime"
"1490742964206","2017-03-28 16:16:04 PDT","lml0101@lml_com","Answer","22:15"
"1490742964229","2017-03-28 16:16:04 PDT","lml0101@lml_com","Question","Q3_sleeploc"
"1490742971265","2017-03-28 16:16:11 PDT","lml0101@lml_com","Answer","A3_sleeploc_2"
"1490742971323","2017-03-28 16:16:11 PDT","lml0101@lml_com","Question","Q3_b_sleep_quality"
"1490742980451","2017-03-28 16:16:20 PDT","lml0101@lml_com","Answer","A3_b_sleep_quality_3"
"1490742980492","2017-03-28 16:16:20 PDT","lml0101@lml_com","Question","Q4a_substances"
"1490742994654","2017-03-28 16:16:34 PDT","lml0101@lml_com","Answer","A4a_substances_9"
"1490742994693","2017-03-28 16:16:34 PDT","lml0101@lml_com","Question","Q4b_substances"
"1490743001727","2017-03-28 16:16:41 PDT","lml0101@lml_com","Answer","A4b_substances_10"
"1490743001924","2017-03-28 16:16:41 PDT","lml0101@lml_com","Question","Q4_9_heroin"
"1490743036902","2017-03-28 16:17:16 PDT","lml0101@lml_com","Answer","A4b_substances_10"
"1490743037173","2017-03-28 16:17:17 PDT","lml0101@lml_com","Question","Q4_9_heroin"
"1490743178035","2017-03-28 16:19:38 PDT","lml0101@lml_com","Answer","A4_9_heroin:1"
"1490743178082","2017-03-28 16:19:38 PDT","lml0101@lml_com","Question","Q4_9_a_heroin"
"1490743182215","2017-03-28 16:19:42 PDT","lml0101@lml_com","Answer","A4_9_a_heroin_3"
"1490743182423","2017-03-28 16:19:42 PDT","lml0101@lml_com","Question","Q5_sex_partners"
"1490743188073","2017-03-28 16:19:48 PDT","lml0101@lml_com","Answer","A5_sex_partners_0"
"1490743188108","2017-03-28 16:19:48 PDT","lml0101@lml_com","Question","Q7_sex_exchange"
"1490743190881","2017-03-28 16:19:50 PDT","lml0101@lml_com","Answer","A7_sex_exchange_6"
"1490743190908","2017-03-28 16:19:50 PDT","lml0101@lml_com","Question","Q8_thankyou"
"1490743192114","2017-03-28 16:19:52 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_home"
