"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Tue Apr 11 01:48:14 PDT 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Apr 11 03:55:00 PDT 2017","","","EMA_1","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Apr 11 05:32:25 PDT 2017","","","EMA_2","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Apr 11 07:37:34 PDT 2017","","","EMA_3","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Apr 11 09:41:21 PDT 2017","","","EMA_4","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Apr 11 11:44:45 PDT 2017","","","EMA_5","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Apr 11 13:35:00 PDT 2017","","","EMA_6","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Apr 11 15:53:53 PDT 2017","Tue Apr 11 15:54:04 PDT 2017","Tue Apr 11 15:59:13 PDT 2017","EMA_7","Vibrate","true","1","Completed",""
"lml0101@lml_com","Tue Apr 11 16:38:51 PDT 2017","Tue Apr 11 16:39:07 PDT 2017","Tue Apr 11 16:53:52 PDT 2017","DAILYLOG_home","Vibrate","false","0","Incomplete",""
"lml0101@lml_com","Tue Apr 11 16:54:04 PDT 2017","Tue Apr 11 16:54:06 PDT 2017","Tue Apr 11 17:09:05 PDT 2017","DAILYLOG_home","Vibrate","false","0","Incomplete",""
"lml0101@lml_com","Tue Apr 11 17:11:13 PDT 2017","Tue Apr 11 17:11:14 PDT 2017","Tue Apr 11 17:17:35 PDT 2017","DAILYLOG_home","Vibrate","false","0","Completed",""
"lml0101@lml_com","Tue Apr 11 17:45:21 PDT 2017","","","EMA_8","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Tue Apr 11 17:45:56 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Tue Apr 11 17:55:57 PDT 2017","EMA_8","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Tue Apr 11 19:56:37 PDT 2017","","","EMA_9","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Tue Apr 11 19:56:59 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Tue Apr 11 20:07:00 PDT 2017","EMA_9","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Tue Apr 11 21:48:27 PDT 2017","","","EMA_10","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Tue Apr 11 21:49:01 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Tue Apr 11 21:59:03 PDT 2017","EMA_10","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Tue Apr 11 23:38:28 PDT 2017","","","EMA_11","","false","0","Never Prompted","Outside Wake Sleep Time"
