"2017-03-04 03:00:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:00:32 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:00:32 PST 2017"
"2017-03-04 03:00:32 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:00:32 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:00:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:01:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:01:31 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:01:31 PST 2017"
"2017-03-04 03:01:31 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:01:31 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:01:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:02:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:02:31 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:02:31 PST 2017"
"2017-03-04 03:02:31 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:02:31 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:02:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:03:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:03:31 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:03:31 PST 2017"
"2017-03-04 03:03:31 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:03:31 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:03:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:04:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:04:31 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:04:31 PST 2017"
"2017-03-04 03:04:31 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:04:31 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:04:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:05:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:05:31 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:05:31 PST 2017"
"2017-03-04 03:05:31 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:05:31 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:05:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:06:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:06:31 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:06:31 PST 2017"
"2017-03-04 03:06:31 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:06:31 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:06:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:07:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:07:31 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:07:31 PST 2017"
"2017-03-04 03:07:31 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:07:31 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:07:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:08:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:08:31 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:08:31 PST 2017"
"2017-03-04 03:08:31 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:08:31 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:08:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:09:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:09:31 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:09:31 PST 2017"
"2017-03-04 03:09:31 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:09:31 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:09:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:10:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:10:32 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:10:32 PST 2017"
"2017-03-04 03:10:32 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:10:32 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:10:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:11:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:11:32 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:11:32 PST 2017"
"2017-03-04 03:11:32 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:11:32 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:11:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:12:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:12:32 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:12:32 PST 2017"
"2017-03-04 03:12:32 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:12:32 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:12:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:13:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:13:31 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:13:31 PST 2017"
"2017-03-04 03:13:31 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:13:31 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:13:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:14:31 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:14:31 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:14:31 PST 2017"
"2017-03-04 03:14:31 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:14:31 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:14:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:15:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:15:32 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:15:32 PST 2017"
"2017-03-04 03:15:32 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:15:32 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:15:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:16:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:16:32 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:16:32 PST 2017"
"2017-03-04 03:16:32 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:16:32 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:16:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:17:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:17:32 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:17:32 PST 2017"
"2017-03-04 03:17:32 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:17:32 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:17:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:18:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:18:32 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:18:32 PST 2017"
"2017-03-04 03:18:32 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:18:32 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:18:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:19:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:19:32 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:19:32 PST 2017"
"2017-03-04 03:19:32 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:19:32 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:19:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:20:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:20:32 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:20:32 PST 2017"
"2017-03-04 03:20:32 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:20:32 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:20:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:21:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:21:32 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:21:32 PST 2017"
"2017-03-04 03:21:32 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 25 03:30:00 PST 2017"
"2017-03-04 03:21:32 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 05 03:30:00 PST 2017"
"2017-03-04 03:21:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-04 03:22:32 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-04 03:22:32 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 04 03:22:32 PST 2017"
