"1489031768186","2017-03-08 19:56:08 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_6"
"1489031768326","2017-03-08 19:56:08 PST","lml0101@lml_com","Question","Q0_welcome"
"1489031777592","2017-03-08 19:56:17 PST","lml0101@lml_com","Question","Q1_social"
"1489031780349","2017-03-08 19:56:20 PST","lml0101@lml_com","Answer","A1_social_2"
"1489031780390","2017-03-08 19:56:20 PST","lml0101@lml_com","Question","Q2_where"
"1489031781633","2017-03-08 19:56:21 PST","lml0101@lml_com","Answer","A2_where_3"
"1489031781655","2017-03-08 19:56:21 PST","lml0101@lml_com","Question","Q3_happy"
"1489031782738","2017-03-08 19:56:22 PST","lml0101@lml_com","Answer","A3_happy_2"
"1489031782821","2017-03-08 19:56:22 PST","lml0101@lml_com","Question","Q4_stressed"
"1489031783878","2017-03-08 19:56:23 PST","lml0101@lml_com","Answer","A4_stressed_3"
"1489031783943","2017-03-08 19:56:23 PST","lml0101@lml_com","Question","Q5_sad"
"1489031785004","2017-03-08 19:56:25 PST","lml0101@lml_com","Answer","A5_sad_3"
"1489031785028","2017-03-08 19:56:25 PST","lml0101@lml_com","Question","Q6_irritated"
"1489031786033","2017-03-08 19:56:26 PST","lml0101@lml_com","Answer","A6_irritated_3"
"1489031786076","2017-03-08 19:56:26 PST","lml0101@lml_com","Question","Q7_calm"
"1489031787098","2017-03-08 19:56:27 PST","lml0101@lml_com","Answer","A7_calm_3"
"1489031787172","2017-03-08 19:56:27 PST","lml0101@lml_com","Question","Q8_excited"
"1489031788132","2017-03-08 19:56:28 PST","lml0101@lml_com","Answer","A8_excited_4"
"1489031788164","2017-03-08 19:56:28 PST","lml0101@lml_com","Question","Q9_bored"
"1489031789280","2017-03-08 19:56:29 PST","lml0101@lml_com","Answer","A9_bored_1"
"1489031789312","2017-03-08 19:56:29 PST","lml0101@lml_com","Question","Q10_stressevents"
"1489031790433","2017-03-08 19:56:30 PST","lml0101@lml_com","Answer","A10_stressevents_5"
"1489031790476","2017-03-08 19:56:30 PST","lml0101@lml_com","Question","Q10_a5_stressevents"
"1489031794864","2017-03-08 19:56:34 PST","lml0101@lml_com","Answer","A10_a5_stressevents_text:hdjw"
"1489031794902","2017-03-08 19:56:34 PST","lml0101@lml_com","Question","Q11_tobacco"
"1489031797024","2017-03-08 19:56:37 PST","lml0101@lml_com","Answer","A11_tobacco_3"
"1489031797059","2017-03-08 19:56:37 PST","lml0101@lml_com","Question","Q12_alcohol"
"1489031799052","2017-03-08 19:56:39 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1489031799153","2017-03-08 19:56:39 PST","lml0101@lml_com","Question","Q13_drugs"
"1489031800326","2017-03-08 19:56:40 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1489031800422","2017-03-08 19:56:40 PST","lml0101@lml_com","Question","Q14_tempted"
"1489031801537","2017-03-08 19:56:41 PST","lml0101@lml_com","Answer","A14_tempted_2"
"1489031801669","2017-03-08 19:56:41 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_6"
