"2017-02-10 13:09:51 PST","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-02-10 13:09:51 PST","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-02-10 13:09:51 PST","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-10 13:09:51 PST","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
"2017-02-10 13:09:55 PST","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-02-10 13:09:55 PST","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-02-10 13:09:55 PST","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-10 13:09:55 PST","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
"2017-02-10 13:11:52 PST","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-02-10 13:11:53 PST","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-02-10 13:11:53 PST","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-10 13:11:53 PST","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
"2017-02-10 13:11:57 PST","I","lml0102@lml_com","WocketsActivity","Inside onCreate"
"2017-02-10 13:11:57 PST","I","lml0102@lml_com","WocketsActivity","Inside initialize"
"2017-02-10 13:11:57 PST","I","lml0102@lml_com","WocketsActivity","Inside getPermissions"
"2017-02-10 13:11:57 PST","I","lml0102@lml_com","WocketsActivity","User already logged in with email lml0102@lml.com"
