"2017-02-14 12:00:27 EST","1487091627917","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:01:26 EST","1487091686118","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:02:26 EST","1487091746007","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:03:26 EST","1487091806248","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:04:26 EST","1487091866091","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:05:26 EST","1487091926445","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:06:26 EST","1487091986241","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:07:26 EST","1487092046694","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:08:26 EST","1487092106484","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:09:26 EST","1487092166581","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:10:27 EST","1487092227464","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:11:26 EST","1487092286619","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:12:26 EST","1487092346924","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:13:26 EST","1487092406777","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:14:27 EST","1487092467119","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:15:28 EST","1487092528048","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:16:27 EST","1487092587434","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:17:21 EST","1487092641109","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:18:20 EST","1487092700752","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:19:20 EST","1487092760881","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:20:20 EST","1487092820959","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:21:21 EST","1487092881202","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:22:21 EST","1487092941529","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:23:21 EST","1487093001355","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:24:21 EST","1487093061501","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:25:22 EST","1487093122693","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:26:21 EST","1487093181873","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:27:21 EST","1487093241621","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:28:22 EST","1487093302110","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:29:21 EST","1487093361951","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:30:22 EST","1487093422144","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:31:22 EST","1487093482063","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:32:22 EST","1487093542129","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:33:22 EST","1487093602254","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:34:22 EST","1487093662440","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:35:22 EST","1487093722675","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:36:22 EST","1487093782673","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:37:22 EST","1487093842661","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:38:22 EST","1487093902695","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:39:22 EST","1487093962944","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:40:23 EST","1487094023285","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:41:23 EST","1487094083340","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:42:23 EST","1487094143415","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:43:23 EST","1487094203756","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:44:23 EST","1487094263484","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:45:23 EST","1487094323562","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:46:23 EST","1487094383600","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:47:24 EST","1487094444003","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:48:24 EST","1487094504040","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:49:23 EST","1487094563997","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:50:24 EST","1487094624255","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:51:24 EST","1487094684327","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:52:24 EST","1487094744623","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:53:24 EST","1487094804653","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:54:24 EST","1487094864758","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:55:24 EST","1487094924799","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:56:24 EST","1487094984887","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:57:24 EST","1487095044910","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:58:25 EST","1487095105026","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 12:59:25 EST","1487095165196","42.4156848","-71.1572774","18.0","fused"
