"1488409149741","2017-03-01 14:59:09 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_4"
"1488409149918","2017-03-01 14:59:09 PST","lml0101@lml_com","Question","Q0_welcome"
"1488409162863","2017-03-01 14:59:22 PST","lml0101@lml_com","Question","Q1_social"
"1488409184754","2017-03-01 14:59:44 PST","lml0101@lml_com","Answer","A1_social_3"
"1488409184787","2017-03-01 14:59:44 PST","lml0101@lml_com","Question","Q2_where"
"1488409191045","2017-03-01 14:59:51 PST","lml0101@lml_com","Answer","A1_social_3"
"1488409191088","2017-03-01 14:59:51 PST","lml0101@lml_com","Question","Q2_where"
"1488409199354","2017-03-01 14:59:59 PST","lml0101@lml_com","Answer","A2_where_6"
"1488409199392","2017-03-01 14:59:59 PST","lml0101@lml_com","Question","Q3_happy"
"1488409217373","2017-03-01 15:00:17 PST","lml0101@lml_com","Answer","A3_happy_2"
"1488409217408","2017-03-01 15:00:17 PST","lml0101@lml_com","Question","Q4_stressed"
"1488409222740","2017-03-01 15:00:22 PST","lml0101@lml_com","Answer","A4_stressed_2"
"1488409222771","2017-03-01 15:00:22 PST","lml0101@lml_com","Question","Q5_sad"
"1488409224261","2017-03-01 15:00:24 PST","lml0101@lml_com","Answer","A5_sad_3"
"1488409224299","2017-03-01 15:00:24 PST","lml0101@lml_com","Question","Q6_irritated"
"1488409231976","2017-03-01 15:00:31 PST","lml0101@lml_com","Answer","A6_irritated_2"
"1488409232016","2017-03-01 15:00:32 PST","lml0101@lml_com","Question","Q7_calm"
"1488409330471","2017-03-01 15:02:10 PST","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1488409394743","2017-03-01 15:03:14 PST","lml0101@lml_com","Answer","A6_irritated_2"
"1488409394787","2017-03-01 15:03:14 PST","lml0101@lml_com","Question","Q7_calm"
"1488409397060","2017-03-01 15:03:17 PST","lml0101@lml_com","Answer","A7_calm_1"
"1488409397091","2017-03-01 15:03:17 PST","lml0101@lml_com","Question","Q8_excited"
"1488409399366","2017-03-01 15:03:19 PST","lml0101@lml_com","Answer","A8_excited_2"
"1488409399389","2017-03-01 15:03:19 PST","lml0101@lml_com","Question","Q9_bored"
"1488409401320","2017-03-01 15:03:21 PST","lml0101@lml_com","Answer","A9_bored_3"
"1488409401360","2017-03-01 15:03:21 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488409423475","2017-03-01 15:03:43 PST","lml0101@lml_com","Answer","A9_bored_3"
"1488409423516","2017-03-01 15:03:43 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488409505477","2017-03-01 15:05:05 PST","lml0101@lml_com","Answer","A10_stressevents_6"
"1488409505526","2017-03-01 15:05:05 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488409510540","2017-03-01 15:05:10 PST","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1488409511875","2017-03-01 15:05:11 PST","lml0101@lml_com","Answer","A11_tobacco_3,A11_tobacco_4,A11_tobacco_5"
"1488409511915","2017-03-01 15:05:11 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488409514417","2017-03-01 15:05:14 PST","lml0101@lml_com","Answer","A11_tobacco_3,A11_tobacco_4"
"1488409514440","2017-03-01 15:05:14 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488409525799","2017-03-01 15:05:25 PST","lml0101@lml_com","Answer","A10_stressevents_5"
"1488409525829","2017-03-01 15:05:25 PST","lml0101@lml_com","Question","Q10_a5_stressevents"
"1488409532911","2017-03-01 15:05:32 PST","lml0101@lml_com","Answer","A10_a5_stressevents_text:this app"
"1488409532955","2017-03-01 15:05:32 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488409542686","2017-03-01 15:05:42 PST","lml0101@lml_com","Answer","A11_tobacco_2"
"1488409542728","2017-03-01 15:05:42 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488409545021","2017-03-01 15:05:45 PST","lml0101@lml_com","Answer","A12_alcohol_1"
"1488409545071","2017-03-01 15:05:45 PST","lml0101@lml_com","Question","Q12_a_alcohol_binge"
"1488409707081","2017-03-01 15:08:27 PST","lml0101@lml_com","Answer","A12_a_alcohol_binge_1"
"1488409707103","2017-03-01 15:08:27 PST","lml0101@lml_com","Question","Q12_b_alcohol_where"
"1488409711571","2017-03-01 15:08:31 PST","lml0101@lml_com","Answer","A12_b_alcohol_where_1,A12_b_alcohol_where_2"
"1488409711601","2017-03-01 15:08:31 PST","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1488409714499","2017-03-01 15:08:34 PST","lml0101@lml_com","Answer","A12_c_alcohol_who_3"
"1488409714535","2017-03-01 15:08:34 PST","lml0101@lml_com","Question","Q12_c_1_alcohol_who_use"
"1488409718372","2017-03-01 15:08:38 PST","lml0101@lml_com","Answer","A12_c_alcohol_who_3,A12_c_alcohol_who_4"
"1488409718404","2017-03-01 15:08:38 PST","lml0101@lml_com","Question","Q12_c_1_alcohol_who_use"
"1488409720292","2017-03-01 15:08:40 PST","lml0101@lml_com","Answer","A12_c_1_alcohol_who_use_1"
"1488409720324","2017-03-01 15:08:40 PST","lml0101@lml_com","Question","Q13_drugs"
"1488409750056","2017-03-01 15:09:10 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_4"
